Run Name,Axle Torque (Nm),Axle Speed (rpm),Power (kW),TqC (Nm),Time (sec),Tailshaft Speed (rpm),Speed (km/h),Tacho [Rat] (rpm),Speed L (rpm),Tq L (Nm),Speed R (rpm),Axle Tq R (Nm),Comments
MUREV2025.0044,325.0,333.4,11.238,100.308,3.95,1303.6,25.142,1069.9,333.4,162.5,333.4,162.5,
MUREV2025.0044,325.0,336.0,11.322,100.307,4.0,1313.8,25.33,1077.9,336.1,162.5,335.9,162.5,
MUREV2025.0044,325.0,338.8,11.412,100.307,4.05,1324.7,25.531,1086.4,338.9,162.5,338.7,162.5,
MUREV2025.0044,325.0,341.56,11.502,100.307,4.1,1335.5,25.733,1095.0,341.5,163.0,341.6,162.0,
MUREV2025.0044,325.0,344.52,11.588,100.246,4.15,1347.1,25.942,1103.9,344.6,163.0,344.5,162.0,
MUREV2025.0044,324.5,347.28,11.685,100.247,4.2,1357.9,26.158,1113.1,347.4,163.0,347.2,161.5,
MUREV2025.0044,325.0,350.04,11.771,100.186,4.25,1368.7,26.366,1122.0,350.1,163.5,350.0,161.5,
MUREV2025.0044,324.5,352.64,11.864,100.186,4.3,1378.8,26.575,1130.9,352.6,163.5,352.6,161.0,
MUREV2025.0044,324.5,354.84,11.951,100.186,4.35,1387.4,26.77,1139.1,354.8,163.5,354.9,161.0,
MUREV2025.0044,324.5,357.56,12.038,100.186,4.4,1398.1,26.964,1147.4,357.6,163.5,357.5,161.0,
MUREV2025.0044,324.5,360.2,12.128,100.186,4.45,1408.4,27.166,1156.0,360.2,164.0,360.2,160.5,
MUREV2025.0044,324.5,362.76,12.218,100.185,4.5,1418.4,27.367,1164.6,362.8,164.0,362.7,160.5,
MUREV2025.0044,324.5,365.16,12.305,100.185,4.55,1427.8,27.562,1172.8,365.3,164.0,365.0,160.5,
MUREV2025.0044,325.0,367.64,12.388,100.184,4.6,1437.5,27.749,1180.8,367.7,164.5,367.6,160.5,
MUREV2025.0044,324.5,370.36,12.478,100.184,4.65,1448.1,27.95,1189.4,370.3,164.5,370.4,160.0,
MUREV2025.0044,324.5,373.12,12.568,100.184,4.7,1458.9,28.152,1198.0,373.2,164.5,373.0,160.0,
MUREV2025.0044,325.0,375.92,12.661,100.184,4.75,1469.8,28.361,1206.8,375.8,165.0,376.0,160.0,
MUREV2025.0044,324.5,378.76,12.755,100.185,4.8,1481.0,28.57,1215.7,378.8,165.0,378.7,159.5,
MUREV2025.0044,324.5,381.48,12.848,100.186,4.85,1491.6,28.778,1224.6,381.6,165.0,381.4,159.5,
MUREV2025.0044,324.5,384.12,12.938,100.187,4.9,1501.9,28.98,1233.2,384.2,165.5,384.0,159.0,
MUREV2025.0044,324.5,386.76,13.031,100.187,4.95,1512.2,29.189,1242.1,386.8,165.5,386.7,159.0,
MUREV2025.0044,324.5,389.0,13.118,100.186,5.0,1521.0,29.383,1250.4,389.1,166.0,388.9,158.5,
MUREV2025.0044,325.0,391.56,13.213,100.248,5.05,1531.0,29.578,1258.6,391.7,166.5,391.4,158.5,
MUREV2025.0044,325.0,394.0,13.3,100.247,5.1,1540.5,29.772,1266.9,394.2,166.5,393.8,158.5,
MUREV2025.0044,325.0,396.4,13.392,100.309,5.15,1549.9,29.959,1274.9,396.6,167.0,396.2,158.0,
MUREV2025.0044,325.0,398.84,13.475,100.308,5.2,1559.5,30.146,1282.8,399.0,167.5,398.6,157.5,
MUREV2025.0044,325.0,401.76,13.565,100.308,5.25,1570.9,30.348,1291.4,401.8,167.5,401.8,157.5,
MUREV2025.0044,325.0,404.4,13.655,100.308,5.3,1581.2,30.55,1300.0,404.5,168.0,404.3,157.0,
MUREV2025.0044,325.0,407.36,13.749,100.309,5.35,1592.8,30.758,1308.9,407.5,168.5,407.2,156.5,
MUREV2025.0044,325.0,410.24,13.842,100.31,5.4,1604.0,30.967,1317.8,410.3,168.5,410.2,156.5,
MUREV2025.0044,325.0,413.04,13.939,100.312,5.45,1615.0,31.183,1326.9,413.4,169.0,412.7,156.0,
MUREV2025.0044,325.0,415.6,14.033,100.312,5.5,1625.0,31.392,1335.8,415.8,169.0,415.4,156.0,
MUREV2025.0044,325.0,418.16,14.123,100.312,5.55,1635.0,31.594,1344.4,418.2,169.5,418.2,155.5,
MUREV2025.0044,325.0,420.36,14.209,100.311,5.6,1643.6,31.788,1352.7,420.5,169.5,420.2,155.5,
MUREV2025.0044,325.0,422.96,14.305,100.373,5.65,1653.8,31.982,1361.0,423.0,170.0,423.0,155.0,
MUREV2025.0044,325.0,425.44,14.389,100.372,5.7,1663.5,32.17,1368.9,425.3,170.0,425.6,155.0,
MUREV2025.0044,325.5,427.96,14.476,100.372,5.75,1673.3,32.364,1377.2,428.1,170.5,427.8,155.0,
MUREV2025.0044,325.0,430.68,14.566,100.371,5.8,1684.0,32.566,1385.8,430.6,170.5,430.7,154.5,
MUREV2025.0044,325.5,433.56,14.656,100.372,5.85,1695.2,32.767,1394.4,433.4,171.0,433.7,154.5,
MUREV2025.0044,325.0,436.32,14.749,100.373,5.9,1706.0,32.976,1403.2,436.5,171.0,436.2,154.0,
MUREV2025.0044,325.0,439.16,14.843,100.374,5.95,1717.1,33.185,1412.1,439.0,171.0,439.4,154.0,
MUREV2025.0044,325.0,441.68,14.936,100.374,6.0,1727.0,33.394,1421.0,441.5,171.0,441.8,154.0,
MUREV2025.0044,325.5,444.24,15.027,100.374,6.05,1737.0,33.595,1429.6,444.3,171.5,444.2,154.0,
MUREV2025.0044,325.0,446.68,15.113,100.374,6.1,1746.5,33.79,1437.9,446.4,171.5,447.0,153.5,
MUREV2025.0044,325.0,448.92,15.197,100.372,6.15,1755.3,33.977,1445.8,449.0,171.5,448.9,153.5,
MUREV2025.0044,325.0,451.68,15.284,100.372,6.2,1766.1,34.171,1454.1,451.8,171.5,451.6,153.5,
MUREV2025.0044,325.0,454.28,15.384,100.434,6.25,1776.2,34.373,1462.7,454.0,171.5,454.6,153.5,
MUREV2025.0044,325.0,456.68,15.467,100.433,6.3,1785.6,34.56,1470.6,457.0,171.5,456.4,153.5,
MUREV2025.0044,325.5,459.2,15.554,100.433,6.35,1795.5,34.754,1478.9,459.3,172.0,459.1,153.5,
MUREV2025.0044,325.5,461.76,15.641,100.432,6.4,1805.5,34.949,1487.2,461.8,172.0,461.7,153.5,
MUREV2025.0044,325.5,464.12,15.725,100.431,6.45,1814.7,35.136,1495.2,464.6,172.0,463.7,153.5,
MUREV2025.0044,325.5,466.56,15.812,100.431,6.5,1824.2,35.33,1503.4,466.4,172.0,466.7,153.5,
MUREV2025.0044,325.5,469.4,15.899,100.431,6.55,1835.4,35.525,1511.7,469.5,172.0,469.3,153.5,
MUREV2025.0044,325.5,472.52,15.986,100.37,6.6,1847.6,35.741,1520.9,472.8,172.0,472.2,153.5,
MUREV2025.0044,325.5,475.24,16.079,100.371,6.65,1858.2,35.95,1529.8,474.8,172.0,475.7,153.5,
MUREV2025.0044,325.5,478.36,16.176,100.373,6.7,1870.4,36.166,1539.0,478.7,172.0,478.0,153.5,
MUREV2025.0044,325.0,480.96,16.273,100.375,6.75,1880.6,36.382,1548.2,481.0,171.5,481.0,153.5,
MUREV2025.0044,325.0,483.4,16.363,100.375,6.8,1890.1,36.583,1556.7,483.4,171.5,483.4,153.5,
MUREV2025.0044,325.5,485.6,16.46,100.437,6.85,1898.7,36.778,1565.0,486.2,172.0,485.0,153.5,
MUREV2025.0044,325.5,487.88,16.544,100.435,6.9,1907.6,36.965,1573.0,487.8,172.0,488.0,153.5,
MUREV2025.0044,326.0,490.48,16.643,100.511,6.95,1917.8,37.159,1581.2,490.7,172.0,490.2,154.0,
MUREV2025.0044,325.5,493.12,16.726,100.506,7.0,1928.1,37.346,1589.2,493.5,171.5,492.7,154.0,
MUREV2025.0044,325.5,496.24,16.822,100.497,7.05,1940.3,37.562,1598.4,496.0,171.5,496.5,154.0,
MUREV2025.0044,325.5,499.44,16.908,100.437,7.1,1952.8,37.778,1607.6,499.8,171.5,499.0,154.0,
MUREV2025.0044,325.5,502.0,17.005,100.438,7.15,1962.8,37.994,1616.8,502.1,171.5,501.9,154.0,
MUREV2025.0044,325.5,504.48,17.106,100.5,7.2,1972.5,38.196,1625.4,504.6,171.5,504.4,154.0,
MUREV2025.0044,325.5,506.64,17.193,100.499,7.25,1981.0,38.39,1633.6,507.2,171.5,506.1,154.0,
MUREV2025.0044,325.5,508.64,17.284,100.56,7.3,1988.8,38.57,1641.3,508.6,171.5,508.6,154.0,
MUREV2025.0044,326.0,510.72,17.361,100.557,7.35,1996.9,38.743,1648.7,511.0,171.5,510.4,154.5,
MUREV2025.0044,326.0,513.32,17.441,100.555,7.4,2007.1,38.923,1656.3,513.7,171.5,513.0,154.5,
MUREV2025.0044,325.5,516.32,17.528,100.555,7.45,2018.8,39.118,1664.6,516.2,171.5,516.5,154.0,
MUREV2025.0044,325.5,519.44,17.611,100.494,7.5,2031.0,39.326,1673.5,519.7,171.5,519.2,154.0,
MUREV2025.0044,325.5,522.36,17.708,100.496,7.55,2042.4,39.542,1682.7,522.3,171.5,522.4,154.0,
MUREV2025.0044,325.5,525.12,17.805,100.497,7.6,2053.2,39.758,1691.9,524.8,171.5,525.4,154.0,
MUREV2025.0044,326.0,527.6,17.899,100.498,7.65,2062.9,39.967,1700.7,527.8,172.0,527.4,154.0,
MUREV2025.0044,325.5,529.6,17.982,100.497,7.7,2070.7,40.154,1708.7,529.3,172.0,529.9,153.5,
MUREV2025.0044,325.5,531.92,18.066,100.496,7.75,2079.8,40.342,1716.7,531.8,172.0,532.0,153.5,
MUREV2025.0044,325.5,534.32,18.158,100.557,7.8,2089.2,40.522,1724.3,534.7,172.0,533.9,153.5,
MUREV2025.0044,325.5,537.04,18.245,100.556,7.85,2099.8,40.716,1732.6,536.8,172.0,537.3,153.5,
MUREV2025.0044,325.5,540.24,18.327,100.495,7.9,2112.3,40.925,1741.5,540.6,172.0,539.8,153.5,
MUREV2025.0044,325.5,543.24,18.424,100.497,7.95,2124.1,41.141,1750.7,543.7,172.0,542.8,153.5,
MUREV2025.0044,325.5,546.04,18.521,100.498,8.0,2135.0,41.357,1759.9,546.1,172.0,546.0,153.5,
MUREV2025.0044,325.5,548.64,18.603,100.437,8.05,2145.2,41.566,1768.8,549.2,172.0,548.1,153.5,
MUREV2025.0044,325.5,550.96,18.694,100.437,8.1,2154.3,41.767,1777.3,551.0,172.0,551.0,153.5,
MUREV2025.0044,325.5,553.24,18.777,100.436,8.15,2163.2,41.954,1785.3,553.1,172.0,553.4,153.5,
MUREV2025.0044,325.5,555.96,18.867,100.435,8.2,2173.8,42.156,1793.9,556.3,172.0,555.6,153.5,
MUREV2025.0044,325.5,558.8,18.946,100.373,8.25,2184.9,42.358,1802.5,558.5,172.0,559.1,153.5,
MUREV2025.0044,325.0,561.52,19.039,100.373,8.3,2195.5,42.566,1811.3,561.6,171.5,561.4,153.5,
MUREV2025.0044,325.0,564.12,19.117,100.311,8.35,2205.7,42.768,1819.9,564.3,171.5,563.9,153.5,
MUREV2025.0044,325.0,566.88,19.208,100.311,8.4,2216.5,42.97,1828.5,566.6,171.5,567.2,153.5,
MUREV2025.0044,325.0,569.4,19.298,100.311,8.45,2226.4,43.171,1837.1,569.8,171.5,569.0,153.5,
MUREV2025.0044,325.0,571.72,19.385,100.311,8.5,2235.4,43.366,1845.4,571.8,171.5,571.6,153.5,
MUREV2025.0044,325.0,574.36,19.471,100.31,8.55,2245.7,43.56,1853.6,574.5,171.5,574.2,153.5,
MUREV2025.0044,325.0,576.64,19.558,100.309,8.6,2254.7,43.754,1861.9,577.4,171.5,575.8,153.5,
MUREV2025.0044,325.0,579.44,19.633,100.246,8.65,2265.6,43.949,1870.2,579.8,171.5,579.1,153.5,
MUREV2025.0044,325.0,582.64,19.729,100.248,8.7,2278.1,44.165,1879.4,583.2,171.5,582.1,153.5,
MUREV2025.0044,324.5,585.52,19.814,100.186,8.75,2289.4,44.381,1888.6,586.2,171.5,584.8,153.0,
MUREV2025.0044,324.5,588.04,19.907,100.187,8.8,2299.2,44.59,1897.4,588.1,171.5,588.0,153.0,
MUREV2025.0044,324.5,590.48,19.981,100.124,8.85,2308.8,44.784,1905.7,591.0,172.0,590.0,152.5,
MUREV2025.0044,324.5,592.76,20.068,100.123,8.9,2317.7,44.978,1914.0,592.9,172.0,592.6,152.5,
MUREV2025.0044,324.5,594.96,20.151,100.122,8.95,2326.3,45.166,1921.9,594.6,172.5,595.3,152.0,
MUREV2025.0044,324.0,597.64,20.222,100.058,9.0,2336.8,45.353,1929.9,597.7,172.5,597.6,151.5,
MUREV2025.0044,324.0,600.68,20.302,99.996,9.05,2348.7,45.562,1938.8,600.2,172.5,601.2,151.5,
MUREV2025.0044,323.5,603.84,20.386,99.935,9.1,2361.0,45.778,1948.0,603.5,172.5,604.2,151.0,
MUREV2025.0044,324.0,606.72,20.483,99.937,9.15,2372.3,45.994,1957.2,607.0,173.0,606.5,151.0,
MUREV2025.0044,324.0,609.2,20.563,99.875,9.2,2382.0,46.202,1966.1,609.0,173.0,609.4,151.0,
MUREV2025.0044,323.5,611.6,20.653,99.875,9.25,2391.4,46.404,1974.6,612.2,173.0,611.0,150.5,
MUREV2025.0044,323.5,613.72,20.736,99.874,9.3,2399.6,46.591,1982.6,614.2,173.0,613.2,150.5,
MUREV2025.0044,323.5,615.68,20.812,99.871,9.35,2407.3,46.764,1990.0,616.1,173.0,615.3,150.5,
MUREV2025.0044,324.0,618.28,20.895,99.869,9.4,2417.5,46.951,1997.9,619.3,173.5,617.3,150.5,
MUREV2025.0044,323.5,621.28,20.981,99.869,9.45,2429.2,47.146,2006.2,621.8,173.5,620.7,150.0,
MUREV2025.0044,323.5,624.4,21.065,99.808,9.5,2441.4,47.362,2015.4,625.0,173.5,623.8,150.0,
MUREV2025.0044,323.0,627.36,21.161,99.81,9.55,2453.0,47.578,2024.6,628.2,173.5,626.5,149.5,
MUREV2025.0044,323.5,629.8,21.241,99.748,9.6,2462.5,47.786,2033.5,630.0,174.0,629.6,149.5,
MUREV2025.0044,323.0,632.28,21.344,99.81,9.65,2472.2,47.988,2042.0,633.0,174.0,631.5,149.0,
MUREV2025.0044,323.5,634.56,21.427,99.81,9.7,2481.1,48.175,2050.0,635.1,174.5,634.0,149.0,
MUREV2025.0044,323.0,636.88,21.513,99.808,9.75,2490.2,48.37,2058.3,637.0,174.5,636.7,148.5,
MUREV2025.0044,323.5,639.4,21.596,99.807,9.8,2500.1,48.557,2066.3,640.2,175.0,638.6,148.5,
MUREV2025.0044,323.5,641.92,21.666,99.744,9.85,2509.9,48.744,2074.2,642.2,175.5,641.6,148.0,
MUREV2025.0044,323.0,644.96,21.759,99.745,9.9,2521.8,48.953,2083.1,645.4,175.5,644.5,147.5,
MUREV2025.0044,323.0,647.8,21.838,99.683,9.95,2532.9,49.162,2092.0,648.6,176.0,647.0,147.0,
MUREV2025.0044,322.5,650.64,21.931,99.684,10.0,2544.0,49.37,2100.9,651.0,176.0,650.3,146.5,
MUREV2025.0044,323.0,653.16,22.007,99.622,10.05,2553.9,49.572,2109.5,654.0,176.5,652.3,146.5,
MUREV2025.0044,323.0,655.48,22.096,99.622,10.1,2562.9,49.774,2118.0,656.5,177.0,654.5,146.0,
MUREV2025.0044,323.0,657.84,22.179,99.621,10.15,2572.2,49.961,2126.0,658.4,177.5,657.3,145.5,
MUREV2025.0044,323.0,660.28,22.265,99.62,10.2,2581.7,50.155,2134.3,661.6,178.0,659.0,145.0,
MUREV2025.0044,323.0,663.08,22.351,99.62,10.25,2592.6,50.35,2142.5,663.8,178.5,662.3,144.5,
MUREV2025.0044,322.5,665.92,22.427,99.558,10.3,2603.7,50.551,2151.1,666.5,178.5,665.4,144.0,
MUREV2025.0044,322.5,668.68,22.52,99.559,10.35,2614.5,50.76,2160.0,669.6,179.0,667.8,143.5,
MUREV2025.0044,322.5,671.44,22.598,99.497,10.4,2625.3,50.969,2168.9,671.8,179.5,671.0,143.0,
MUREV2025.0044,322.5,673.8,22.688,99.497,10.45,2634.6,51.17,2177.5,674.6,180.0,673.0,142.5,
MUREV2025.0044,322.5,676.2,22.771,99.496,10.5,2643.9,51.358,2185.4,677.0,180.5,675.4,142.0,
MUREV2025.0044,322.5,678.4,22.853,99.495,10.55,2652.5,51.545,2193.4,678.8,181.0,678.0,141.5,
MUREV2025.0044,322.5,680.92,22.936,99.494,10.6,2662.4,51.732,2201.4,681.8,181.5,680.1,141.0,
MUREV2025.0044,322.0,683.68,23.014,99.446,10.65,2673.2,51.934,2209.9,684.2,181.5,683.1,140.5,
MUREV2025.0044,322.0,686.76,23.091,99.379,10.7,2685.2,52.142,2218.8,687.3,182.0,686.2,140.0,
MUREV2025.0044,321.5,689.92,23.171,99.309,10.75,2697.6,52.358,2228.0,690.8,182.0,689.0,139.5,
MUREV2025.0044,321.5,692.84,23.255,99.249,10.8,2709.0,52.582,2237.5,693.4,182.5,692.3,139.0,
MUREV2025.0044,321.5,695.36,23.348,99.25,10.85,2718.9,52.79,2246.4,696.1,182.5,694.6,139.0,
MUREV2025.0044,321.5,697.6,23.437,99.25,10.9,2727.6,52.992,2255.0,698.4,183.0,696.8,138.5,
MUREV2025.0044,321.5,699.68,23.516,99.248,10.95,2735.7,53.172,2262.6,700.2,183.0,699.2,138.5,
MUREV2025.0044,321.5,702.08,23.599,99.246,11.0,2745.1,53.359,2270.6,703.0,183.5,701.2,138.0,
MUREV2025.0044,321.5,704.84,23.684,99.245,11.05,2755.9,53.554,2278.9,705.4,183.5,704.2,138.0,
MUREV2025.0044,321.5,707.68,23.759,99.183,11.1,2767.0,53.755,2287.5,708.2,184.0,707.2,137.5,
MUREV2025.0044,321.5,710.68,23.851,99.184,11.15,2778.8,53.964,2296.3,711.5,184.0,709.8,137.5,
MUREV2025.0044,321.0,713.4,23.947,99.185,11.2,2789.4,54.18,2305.5,713.7,184.0,713.1,137.0,
MUREV2025.0044,321.5,715.72,24.033,99.185,11.25,2798.5,54.374,2313.8,716.2,184.5,715.2,137.0,
MUREV2025.0044,321.5,717.92,24.115,99.184,11.3,2807.1,54.562,2321.8,718.5,184.5,717.4,137.0,
MUREV2025.0044,321.5,719.96,24.194,99.182,11.35,2815.0,54.742,2329.4,720.2,185.0,719.7,136.5,
MUREV2025.0044,321.5,722.4,24.273,99.18,11.4,2824.6,54.922,2337.1,723.3,185.0,721.5,136.5,
MUREV2025.0044,321.0,725.16,24.359,99.179,11.45,2835.4,55.116,2345.4,725.7,185.0,724.6,136.0,
MUREV2025.0044,321.5,728.04,24.433,99.117,11.5,2846.6,55.318,2353.9,728.6,185.5,727.4,136.0,
MUREV2025.0044,321.0,731.28,24.513,99.057,11.55,2859.3,55.534,2363.1,732.2,185.5,730.3,135.5,
MUREV2025.0044,320.5,734.2,24.594,98.996,11.6,2870.7,55.75,2372.3,734.7,185.5,733.7,135.0,
MUREV2025.0044,321.0,737.0,24.689,98.998,11.65,2881.7,55.966,2381.5,737.9,186.0,736.1,135.0,
MUREV2025.0044,320.5,739.24,24.763,98.936,11.7,2890.4,56.167,2390.1,740.2,186.0,738.3,134.5,
MUREV2025.0044,320.5,741.4,24.848,98.934,11.75,2898.9,56.362,2398.4,741.8,186.5,741.0,134.0,
MUREV2025.0044,320.5,743.8,24.93,98.933,11.8,2908.3,56.549,2406.3,744.9,187.0,742.7,133.5,
MUREV2025.0044,320.5,746.52,25.0,98.87,11.85,2918.9,56.743,2414.6,747.1,187.5,745.9,133.0,
MUREV2025.0044,320.0,749.72,25.092,98.871,11.9,2931.4,56.952,2423.5,750.2,187.5,749.3,132.5,
MUREV2025.0044,320.0,752.68,25.172,98.81,11.95,2943.0,57.168,2432.7,753.6,188.0,751.8,132.0,
MUREV2025.0044,320.0,755.52,25.252,98.749,12.0,2954.1,57.384,2441.9,755.7,188.5,755.4,131.5,
MUREV2025.0044,320.0,758.04,25.344,98.75,12.05,2963.9,57.593,2450.8,758.5,189.0,757.6,131.0,
MUREV2025.0044,320.0,760.04,25.429,98.749,12.1,2971.8,57.787,2459.0,760.6,189.5,759.5,130.5,
MUREV2025.0044,320.5,761.96,25.52,98.809,12.15,2979.3,57.96,2466.4,761.9,190.5,762.0,130.0,
MUREV2025.0044,320.5,764.56,25.602,98.807,12.2,2989.4,58.147,2474.4,765.1,191.0,764.0,129.5,
MUREV2025.0044,320.0,767.48,25.672,98.744,12.25,3000.8,58.342,2482.6,767.4,191.5,767.5,128.5,
MUREV2025.0044,320.0,770.68,25.767,98.746,12.3,3013.4,58.558,2491.8,770.4,192.0,771.0,128.0,
MUREV2025.0044,319.5,773.64,25.862,98.747,12.35,3024.9,58.774,2501.0,773.8,192.0,773.5,127.5,
MUREV2025.0044,319.5,776.08,25.954,98.748,12.4,3034.5,58.982,2509.9,775.7,192.5,776.5,127.0,
MUREV2025.0044,319.5,778.28,26.04,98.747,12.45,3043.1,59.177,2518.2,778.3,193.0,778.2,126.5,
MUREV2025.0044,320.0,780.48,26.119,98.746,12.5,3051.7,59.357,2525.8,780.9,193.5,780.1,126.5,
MUREV2025.0044,320.0,782.36,26.211,98.805,12.55,3059.0,59.53,2533.2,782.2,194.0,782.5,126.0,
