Run Name,Axle Torque (Nm),Axle Speed (rpm),Power (kW),TqC (Nm),Time (sec),Tailshaft Speed (rpm),Speed (km/h),Tacho [Rat] (rpm),Speed L (rpm),Tq L (Nm),Speed R (rpm),Axle Tq R (Nm),Comments
MUREV2025.0043,333.6,232.472,7.993,102.955,2.09,909.0,17.423,741.4,232.7,165.6,232.3,168.0,
MUREV2025.0043,333.5,235.376,8.08,102.897,2.14,920.3,17.621,749.8,235.6,165.5,235.2,168.0,
MUREV2025.0043,333.1,238.36,8.166,102.789,2.19,932.0,17.829,758.7,238.5,165.1,238.2,168.0,
MUREV2025.0043,332.6,241.456,8.255,102.669,2.24,944.1,18.043,767.8,241.7,164.6,241.2,168.0,
MUREV2025.0043,332.1,244.512,8.351,102.599,2.29,956.0,18.265,777.2,244.7,164.1,244.3,168.0,
MUREV2025.0043,332.0,247.776,8.449,102.492,2.34,968.8,18.5,787.2,248.0,163.6,247.6,168.4,
MUREV2025.0043,331.6,250.52,8.544,102.421,2.39,979.5,18.72,796.6,250.7,163.1,250.4,168.5,
MUREV2025.0043,331.5,253.088,8.637,102.362,2.44,989.6,18.936,805.8,253.2,163.0,253.0,168.5,
MUREV2025.0043,331.5,255.456,8.73,102.35,2.49,998.8,19.14,814.5,255.7,162.6,255.2,168.9,
MUREV2025.0043,331.5,257.872,8.815,102.301,2.54,1008.3,19.336,822.8,258.0,162.5,257.8,169.0,
MUREV2025.0043,331.1,260.12,8.9,102.287,2.59,1017.1,19.525,830.9,260.2,162.1,260.0,169.0,
MUREV2025.0043,331.4,262.704,8.986,102.272,2.64,1027.2,19.718,839.1,262.8,162.0,262.7,169.4,
MUREV2025.0043,331.1,265.512,9.074,102.227,2.69,1038.2,19.918,847.6,265.5,161.6,265.5,169.5,
MUREV2025.0043,330.6,268.32,9.163,102.175,2.74,1049.1,20.125,856.4,268.4,161.1,268.3,169.5,
MUREV2025.0043,330.9,271.12,9.253,102.114,2.79,1060.1,20.334,865.3,271.2,161.0,271.0,169.9,
MUREV2025.0043,330.6,273.952,9.342,102.052,2.84,1071.2,20.543,874.2,274.0,160.6,273.9,170.0,
MUREV2025.0043,330.5,276.504,9.436,102.04,2.89,1081.1,20.752,883.1,276.5,160.5,276.5,170.0,
MUREV2025.0043,330.1,279.112,9.524,101.99,2.94,1091.3,20.955,891.7,279.2,160.1,279.0,170.0,
MUREV2025.0043,330.0,281.688,9.609,101.928,2.99,1101.4,21.156,900.3,281.7,160.0,281.6,170.0,
MUREV2025.0043,330.0,284.312,9.69,101.815,3.04,1111.7,21.358,908.9,284.4,159.6,284.2,170.4,
MUREV2025.0043,329.6,286.984,9.775,101.74,3.09,1122.1,21.56,917.4,287.0,159.1,287.0,170.5,
MUREV2025.0043,329.5,289.664,9.855,101.627,3.14,1132.6,21.761,926.0,289.8,159.0,289.6,170.5,
MUREV2025.0043,329.1,292.312,9.939,101.552,3.19,1142.9,21.963,934.6,292.4,158.6,292.3,170.5,
MUREV2025.0043,328.6,295.272,10.024,101.44,3.24,1154.5,22.176,943.7,295.3,158.1,295.2,170.5,
MUREV2025.0043,328.5,298.184,10.115,101.366,3.29,1165.9,22.392,952.9,298.3,158.0,298.1,170.5,
MUREV2025.0043,328.1,300.84,10.203,101.304,3.34,1176.3,22.602,961.8,301.0,157.6,300.7,170.5,
MUREV2025.0043,328.0,303.44,10.291,101.242,3.39,1186.5,22.811,970.7,303.5,157.5,303.4,170.5,
MUREV2025.0043,327.6,306.04,10.376,101.179,3.44,1196.6,23.014,979.3,306.0,157.1,306.0,170.5,
MUREV2025.0043,327.5,308.672,10.461,101.117,3.49,1206.9,23.216,987.9,308.6,157.0,308.7,170.5,
MUREV2025.0043,327.1,311.408,10.548,101.054,3.54,1217.6,23.423,996.7,311.5,156.6,311.3,170.5,
MUREV2025.0043,327.0,313.912,10.63,100.991,3.59,1227.4,23.62,1005.1,314.1,156.5,313.8,170.5,
MUREV2025.0043,326.6,316.672,10.716,100.928,3.64,1238.2,23.826,1013.9,316.8,156.1,316.5,170.5,
MUREV2025.0043,326.5,319.288,10.801,100.866,3.69,1248.4,24.029,1022.5,319.4,156.0,319.2,170.5,
MUREV2025.0043,326.5,321.944,10.884,100.803,3.74,1258.8,24.231,1031.1,322.0,156.0,321.9,170.5,
MUREV2025.0043,326.5,324.816,10.971,100.741,3.79,1270.0,24.438,1039.9,324.9,156.0,324.8,170.5,
MUREV2025.0043,326.1,327.64,11.066,100.729,3.84,1281.1,24.653,1049.1,327.6,155.6,327.7,170.5,
MUREV2025.0043,326.0,330.312,11.155,100.679,3.89,1291.5,24.863,1058.0,330.3,155.5,330.3,170.5,
MUREV2025.0043,326.0,332.888,11.239,100.616,3.94,1301.6,25.066,1066.6,333.0,155.5,332.8,170.5,
MUREV2025.0043,326.0,335.32,11.325,100.603,3.99,1311.1,25.262,1075.0,335.4,155.5,335.3,170.5,
MUREV2025.0043,325.6,338.008,11.413,100.588,4.04,1321.6,25.462,1083.5,338.1,155.5,337.9,170.1,
MUREV2025.0043,325.5,340.704,11.501,100.543,4.09,1332.2,25.669,1092.3,340.9,155.5,340.5,170.0,
MUREV2025.0043,325.5,343.384,11.59,100.525,4.14,1342.6,25.872,1101.0,343.6,155.5,343.2,170.0,
MUREV2025.0043,325.5,346.0,11.681,100.53,4.19,1352.9,26.074,1109.5,346.3,155.5,345.7,170.0,
MUREV2025.0043,325.9,348.728,11.772,100.54,4.24,1363.5,26.276,1118.1,349.0,155.9,348.5,170.0,
MUREV2025.0043,325.6,351.52,11.865,100.54,4.29,1374.4,26.483,1126.9,351.7,156.0,351.3,169.6,
MUREV2025.0043,325.5,354.352,11.961,100.54,4.34,1385.5,26.698,1136.1,354.5,156.0,354.2,169.5,
MUREV2025.0043,325.5,357.224,12.056,100.541,4.39,1396.7,26.908,1145.0,357.2,156.0,357.2,169.5,
MUREV2025.0043,325.9,359.752,12.149,100.541,4.44,1406.6,27.117,1153.9,359.9,156.4,359.6,169.5,
MUREV2025.0043,325.6,362.48,12.243,100.542,4.49,1417.3,27.325,1162.8,362.6,156.5,362.4,169.1,
MUREV2025.0043,325.5,365.152,12.336,100.542,4.54,1427.7,27.534,1171.7,365.2,156.5,365.1,169.0,
MUREV2025.0043,325.9,367.664,12.427,100.541,4.59,1437.6,27.737,1180.3,367.8,156.9,367.5,169.0,
MUREV2025.0043,325.6,370.08,12.515,100.541,4.64,1447.0,27.933,1188.6,370.1,157.0,370.0,168.6,
MUREV2025.0043,325.5,372.736,12.608,100.59,4.69,1457.4,28.128,1196.9,372.7,157.0,372.8,168.5,
MUREV2025.0043,325.9,375.488,12.7,100.588,4.74,1468.2,28.333,1205.7,375.5,157.4,375.5,168.5,
MUREV2025.0043,326.0,377.992,12.789,100.592,4.79,1477.9,28.531,1214.1,378.0,157.5,378.0,168.5,
MUREV2025.0043,326.0,380.528,12.884,100.651,4.84,1487.9,28.725,1222.3,380.5,157.9,380.5,168.1,
MUREV2025.0043,326.0,383.088,12.975,100.663,4.89,1497.9,28.925,1230.9,383.2,158.0,383.0,168.0,
MUREV2025.0043,326.0,385.872,13.065,100.663,4.94,1508.8,29.127,1239.4,385.9,158.4,385.9,167.6,
MUREV2025.0043,326.0,388.52,13.156,100.663,4.99,1519.1,29.328,1248.0,388.5,158.5,388.5,167.5,
MUREV2025.0043,326.0,391.248,13.246,100.663,5.04,1529.8,29.53,1256.6,391.4,158.9,391.1,167.1,
MUREV2025.0043,326.0,393.848,13.337,100.663,5.09,1539.9,29.732,1265.2,394.0,159.4,393.6,166.6,
MUREV2025.0043,326.0,396.6,13.43,100.663,5.14,1550.7,29.939,1274.0,396.8,159.5,396.4,166.5,
MUREV2025.0043,326.0,399.08,13.521,100.663,5.19,1560.4,30.142,1282.6,399.3,159.9,398.9,166.1,
MUREV2025.0043,326.4,401.512,13.609,100.662,5.24,1569.9,30.338,1291.0,401.7,160.4,401.3,166.0,
MUREV2025.0043,326.1,404.016,13.703,100.712,5.29,1579.7,30.532,1299.3,404.0,160.5,404.0,165.6,
MUREV2025.0043,326.0,406.856,13.794,100.724,5.34,1590.8,30.732,1307.8,406.8,160.9,406.9,165.1,
MUREV2025.0043,326.4,409.584,13.885,100.725,5.39,1601.5,30.934,1316.3,409.8,161.4,409.4,165.0,
MUREV2025.0043,326.1,412.36,13.978,100.725,5.44,1612.3,31.141,1325.2,412.4,161.5,412.3,164.6,
MUREV2025.0043,326.4,414.904,14.069,100.725,5.49,1622.3,31.344,1333.8,414.9,161.9,414.9,164.5,
MUREV2025.0043,326.1,417.416,14.166,100.775,5.54,1632.1,31.546,1342.4,417.6,162.0,417.2,164.1,
MUREV2025.0043,326.4,419.84,14.256,100.787,5.59,1641.6,31.742,1350.7,419.8,162.4,419.9,164.0,
MUREV2025.0043,326.5,422.304,14.341,100.786,5.64,1651.2,31.931,1358.8,422.3,162.9,422.3,163.6,
MUREV2025.0043,326.5,424.784,14.427,100.785,5.69,1660.9,32.124,1367.0,424.9,163.0,424.6,163.5,
MUREV2025.0043,326.1,427.616,14.517,100.785,5.74,1672.0,32.324,1375.5,427.5,163.0,427.7,163.1,
MUREV2025.0043,326.4,430.376,14.608,100.786,5.79,1682.8,32.525,1384.1,430.6,163.4,430.2,163.0,
MUREV2025.0043,326.5,433.16,14.701,100.786,5.84,1693.7,32.733,1392.9,433.3,163.5,433.0,163.0,
MUREV2025.0043,326.1,435.992,14.797,100.787,5.89,1704.7,32.947,1402.0,436.0,163.5,436.0,162.6,
MUREV2025.0043,326.4,438.64,14.889,100.788,5.94,1715.1,33.152,1410.7,439.0,163.9,438.3,162.5,
MUREV2025.0043,326.5,440.984,14.98,100.788,5.99,1724.2,33.353,1419.3,441.0,164.0,441.0,162.5,
MUREV2025.0043,326.5,443.008,15.062,100.786,6.04,1732.2,33.538,1427.1,443.0,164.4,443.0,162.1,
MUREV2025.0043,326.5,445.352,15.143,100.784,6.09,1741.3,33.718,1434.8,445.8,164.5,444.9,162.0,
MUREV2025.0043,326.5,447.952,15.226,100.783,6.14,1751.5,33.903,1442.7,447.9,164.5,448.0,162.0,
MUREV2025.0043,326.5,450.784,15.316,100.783,6.19,1762.6,34.102,1451.2,451.1,164.5,450.5,162.0,
MUREV2025.0043,326.5,453.696,15.409,100.784,6.24,1774.0,34.309,1460.0,454.1,164.9,453.3,161.6,
MUREV2025.0043,326.5,456.488,15.503,100.785,6.29,1784.9,34.518,1468.9,456.3,165.0,456.7,161.5,
MUREV2025.0043,326.5,459.12,15.597,100.786,6.34,1795.2,34.727,1477.8,459.5,165.0,458.8,161.5,
MUREV2025.0043,326.5,461.496,15.685,100.786,6.39,1804.4,34.924,1486.1,461.6,165.0,461.4,161.5,
MUREV2025.0043,326.5,463.88,15.77,100.785,6.44,1813.8,35.113,1494.2,463.8,165.4,464.0,161.1,
MUREV2025.0043,326.5,466.184,15.862,100.834,6.49,1822.8,35.3,1502.1,466.7,165.5,465.6,161.0,
MUREV2025.0043,326.5,468.624,15.948,100.846,6.54,1832.3,35.487,1510.1,468.4,165.5,468.8,161.0,
MUREV2025.0043,326.5,471.392,16.037,100.845,6.59,1843.1,35.686,1518.6,471.5,165.5,471.2,161.0,
MUREV2025.0043,326.5,474.52,16.13,100.847,6.64,1855.4,35.893,1527.4,475.1,165.5,473.9,161.0,
MUREV2025.0043,326.5,477.624,16.221,100.799,6.69,1867.5,36.114,1536.8,477.4,165.5,477.9,161.0,
MUREV2025.0043,326.5,480.32,16.323,100.823,6.74,1878.1,36.331,1546.0,480.8,165.5,479.8,161.0,
MUREV2025.0043,326.9,482.792,16.418,100.841,6.79,1887.7,36.536,1554.7,483.1,165.9,482.5,161.0,
MUREV2025.0043,327.0,484.976,16.513,100.9,6.84,1896.3,36.726,1562.8,484.8,166.0,485.1,161.0,
MUREV2025.0043,327.0,486.968,16.605,100.961,6.89,1904.0,36.907,1570.5,487.7,166.0,486.2,161.0,
MUREV2025.0043,327.0,489.44,16.687,100.972,6.94,1913.7,37.087,1578.2,489.4,166.0,489.5,161.0,
MUREV2025.0043,327.4,491.88,16.771,100.97,6.99,1923.3,37.273,1586.1,491.9,166.4,491.8,161.0,
MUREV2025.0043,327.1,494.664,16.857,100.97,7.04,1934.1,37.466,1594.3,495.0,166.5,494.4,160.6,
MUREV2025.0043,327.0,497.704,16.945,100.922,7.09,1946.0,37.678,1603.3,497.3,166.5,498.1,160.5,
MUREV2025.0043,326.6,500.816,17.039,100.905,7.14,1958.2,37.894,1612.5,501.2,166.5,500.5,160.1,
MUREV2025.0043,326.5,503.584,17.127,100.853,7.19,1969.0,38.11,1621.7,503.8,166.5,503.4,160.0,
MUREV2025.0043,326.9,505.88,17.223,100.891,7.24,1978.0,38.308,1630.1,505.7,166.9,506.0,160.0,
MUREV2025.0043,327.0,507.952,17.318,100.952,7.29,1986.1,38.497,1638.2,508.6,167.0,507.3,160.0,
MUREV2025.0043,327.0,510.12,17.402,100.963,7.34,1994.6,38.678,1645.9,510.4,167.4,509.9,159.6,
MUREV2025.0043,327.0,512.288,17.488,101.011,7.39,2003.0,38.853,1653.3,512.5,167.5,512.1,159.5,
MUREV2025.0043,327.4,514.928,17.565,100.972,7.44,2013.4,39.037,1661.2,515.6,167.9,514.3,159.5,
MUREV2025.0043,327.1,518.104,17.655,100.96,7.49,2025.8,39.241,1669.9,518.0,168.0,518.2,159.1,
MUREV2025.0043,326.6,521.16,17.743,100.912,7.54,2037.7,39.456,1679.0,521.3,168.0,521.0,158.6,
MUREV2025.0043,326.9,524.128,17.838,100.901,7.59,2049.3,39.672,1688.2,524.5,168.4,523.8,158.5,
MUREV2025.0043,326.6,526.832,17.935,100.903,7.64,2059.9,39.888,1697.4,526.4,168.5,527.3,158.1,
MUREV2025.0043,326.9,529.056,18.025,100.903,7.69,2068.6,40.087,1705.8,529.5,168.9,528.6,158.0,
MUREV2025.0043,327.0,531.24,18.118,100.952,7.74,2077.1,40.275,1713.9,531.2,169.0,531.3,158.0,
MUREV2025.0043,327.0,533.568,18.205,100.963,7.79,2086.3,40.463,1721.8,533.2,169.4,533.9,157.6,
MUREV2025.0043,327.0,536.12,18.289,100.962,7.84,2096.2,40.65,1729.8,536.7,169.5,535.6,157.5,
MUREV2025.0043,327.0,538.944,18.378,100.962,7.89,2107.3,40.848,1738.2,538.8,169.5,539.0,157.5,
MUREV2025.0043,326.6,541.984,18.462,100.913,7.94,2119.2,41.056,1747.1,542.2,169.5,541.8,157.1,
MUREV2025.0043,326.9,544.584,18.554,100.902,7.99,2129.3,41.265,1755.9,545.1,169.9,544.0,157.0,
MUREV2025.0043,327.0,547.16,18.645,100.902,8.04,2139.4,41.468,1764.6,547.2,170.0,547.2,157.0,
MUREV2025.0043,326.6,549.664,18.724,100.837,8.09,2149.2,41.669,1773.2,550.1,170.0,549.2,156.6,
MUREV2025.0043,326.5,552.112,18.808,100.829,8.14,2158.8,41.859,1781.3,552.4,170.0,551.8,156.5,
MUREV2025.0043,326.5,554.776,18.89,100.789,8.19,2169.2,42.058,1789.7,554.5,170.4,555.1,156.1,
MUREV2025.0043,326.5,557.784,18.981,100.777,8.24,2180.9,42.265,1798.5,558.2,170.5,557.4,156.0,
MUREV2025.0043,326.1,560.448,19.065,100.728,8.29,2191.4,42.474,1807.4,560.3,170.5,560.6,155.6,
MUREV2025.0043,326.0,563.424,19.15,100.667,8.34,2203.0,42.689,1816.6,563.2,170.5,563.7,155.5,
MUREV2025.0043,326.0,566.248,19.244,100.656,8.39,2214.0,42.905,1825.7,566.7,170.9,565.8,155.1,
MUREV2025.0043,326.0,568.56,19.336,100.656,8.44,2223.1,43.109,1834.4,568.1,171.0,569.0,155.0,
MUREV2025.0043,326.0,570.92,19.421,100.655,8.49,2232.3,43.299,1842.5,571.1,171.0,570.7,155.0,
MUREV2025.0043,326.4,573.32,19.517,100.704,8.54,2241.7,43.492,1850.7,573.8,171.4,572.8,155.0,
MUREV2025.0043,326.1,575.592,19.602,100.715,8.59,2250.6,43.675,1858.5,575.6,171.5,575.6,154.6,
MUREV2025.0043,326.0,578.152,19.677,100.663,8.64,2260.6,43.867,1866.7,579.0,171.5,577.3,154.5,
MUREV2025.0043,326.0,581.144,19.765,100.651,8.69,2272.3,44.067,1875.2,581.7,171.9,580.6,154.1,
MUREV2025.0043,325.6,584.128,19.851,100.602,8.74,2283.9,44.28,1884.3,584.3,172.0,583.9,153.6,
MUREV2025.0043,325.9,586.704,19.94,100.59,8.79,2294.0,44.484,1893.0,587.5,172.4,585.9,153.5,
MUREV2025.0043,325.6,589.184,20.02,100.54,8.84,2303.7,44.686,1901.5,589.2,172.5,589.2,153.1,
MUREV2025.0043,325.5,591.824,20.108,100.528,8.89,2314.0,44.888,1910.1,591.9,172.9,591.7,152.6,
MUREV2025.0043,325.5,594.184,20.186,100.477,8.94,2323.3,45.084,1918.5,594.4,173.0,594.0,152.5,
MUREV2025.0043,325.5,596.656,20.26,100.414,8.99,2332.9,45.278,1926.7,596.0,173.4,597.4,152.1,
MUREV2025.0043,325.5,599.496,20.347,100.401,9.04,2344.0,45.478,1935.2,599.5,173.5,599.5,152.0,
MUREV2025.0043,325.1,602.256,20.427,100.352,9.09,2354.8,45.68,1943.8,602.2,173.5,602.3,151.6,
MUREV2025.0043,325.0,604.976,20.507,100.29,9.14,2365.5,45.887,1952.6,604.5,173.5,605.5,151.5,
MUREV2025.0043,325.0,607.664,20.596,100.278,9.19,2376.0,46.09,1961.3,608.1,173.5,607.2,151.5,
MUREV2025.0043,324.6,610.152,20.686,100.278,9.24,2385.7,46.292,1969.9,610.0,173.1,610.3,151.5,
MUREV2025.0043,324.5,612.592,20.773,100.277,9.29,2395.2,46.488,1978.2,612.8,173.0,612.4,151.5,
MUREV2025.0043,324.9,615.128,20.86,100.277,9.34,2405.2,46.682,1986.5,615.9,173.0,614.4,151.9,
MUREV2025.0043,325.0,617.72,20.949,100.276,9.39,2415.3,46.882,1995.0,617.8,173.0,617.7,152.0,
MUREV2025.0043,324.6,620.64,21.029,100.227,9.44,2426.7,47.084,2003.6,621.3,172.6,619.9,152.0,
MUREV2025.0043,324.5,623.48,21.122,100.215,9.49,2437.8,47.297,2012.6,624.2,172.5,622.8,152.0,
MUREV2025.0043,324.5,626.024,21.213,100.216,9.54,2447.8,47.501,2021.3,626.3,172.5,625.8,152.0,
MUREV2025.0043,324.5,628.312,21.297,100.2,9.59,2456.7,47.697,2029.7,629.4,172.5,627.2,152.0,
MUREV2025.0043,324.5,630.68,21.382,100.204,9.64,2466.0,47.886,2037.7,631.2,172.5,630.2,152.0,
MUREV2025.0043,324.5,633.144,21.468,100.213,9.69,2475.6,48.073,2045.7,633.4,172.5,632.9,152.0,
MUREV2025.0043,324.5,635.88,21.546,100.163,9.74,2486.3,48.272,2054.1,636.8,172.9,635.0,151.6,
MUREV2025.0043,324.5,638.552,21.63,100.15,9.79,2496.7,48.468,2062.5,638.7,173.0,638.4,151.5,
MUREV2025.0043,324.1,641.448,21.712,100.101,9.84,2508.1,48.673,2071.2,642.0,173.0,640.9,151.1,
MUREV2025.0043,324.0,644.088,21.802,100.089,9.89,2518.4,48.882,2080.1,644.8,173.0,643.4,151.0,
MUREV2025.0043,324.0,646.584,21.879,100.039,9.94,2528.1,49.08,2088.5,646.7,173.4,646.5,150.6,
MUREV2025.0043,324.0,648.872,21.963,100.026,9.99,2537.1,49.274,2096.8,649.8,173.5,648.0,150.5,
MUREV2025.0043,323.6,651.272,22.033,99.96,10.04,2546.5,49.463,2104.8,651.8,173.5,650.7,150.1,
MUREV2025.0043,323.9,653.808,22.117,99.952,10.09,2556.4,49.656,2113.0,654.1,173.9,653.5,150.0,
MUREV2025.0043,323.6,656.688,22.197,99.912,10.14,2567.7,49.856,2121.5,657.8,174.0,655.6,149.6,
MUREV2025.0043,323.5,659.616,22.275,99.85,10.19,2579.1,50.063,2130.3,660.0,174.4,659.3,149.1,
MUREV2025.0043,323.1,662.44,22.366,99.839,10.24,2590.1,50.272,2139.2,663.2,174.5,661.7,148.6,
MUREV2025.0043,323.4,664.984,22.459,99.839,10.29,2600.1,50.481,2148.1,666.2,174.9,663.8,148.5,
MUREV2025.0043,323.5,667.4,22.547,99.839,10.34,2609.5,50.678,2156.5,667.7,175.4,667.1,148.1,
MUREV2025.0043,323.1,669.672,22.63,99.838,10.39,2618.4,50.867,2164.5,670.7,175.5,668.6,147.6,
MUREV2025.0043,323.0,672.232,22.716,99.838,10.44,2628.4,51.06,2172.8,673.0,175.9,671.4,147.1,
MUREV2025.0043,323.4,674.936,22.794,99.787,10.49,2639.0,51.26,2181.3,675.4,176.4,674.4,147.0,
MUREV2025.0043,323.1,677.784,22.881,99.775,10.54,2650.1,51.461,2189.8,678.9,176.5,676.6,146.6,
MUREV2025.0043,323.0,680.664,22.961,99.726,10.59,2661.4,51.669,2198.7,681.2,176.9,680.2,146.1,
MUREV2025.0043,322.6,683.544,23.043,99.665,10.64,2672.7,51.883,2207.8,684.3,177.0,682.8,145.6,
MUREV2025.0043,322.9,686.296,23.136,99.654,10.69,2683.4,52.099,2217.0,687.4,177.4,685.2,145.5,
MUREV2025.0043,322.6,688.6,23.212,99.603,10.74,2692.4,52.298,2225.5,689.0,177.5,688.2,145.1,
MUREV2025.0043,322.5,690.928,23.296,99.59,10.79,2701.5,52.492,2233.7,691.8,177.9,690.1,144.6,
MUREV2025.0043,322.5,693.384,23.376,99.575,10.84,2711.1,52.681,2241.8,694.2,178.0,692.6,144.5,
MUREV2025.0043,322.1,695.992,23.451,99.529,10.89,2721.3,52.874,2250.0,696.4,178.0,695.6,144.1,
MUREV2025.0043,322.4,698.92,23.541,99.526,10.94,2732.8,53.08,2258.7,700.1,178.4,697.8,144.0,
MUREV2025.0043,322.1,701.888,23.625,99.477,10.99,2744.4,53.294,2267.9,702.5,178.5,701.3,143.6,
MUREV2025.0043,322.0,704.56,23.713,99.465,11.04,2754.8,53.499,2276.6,705.1,178.5,704.0,143.5,
MUREV2025.0043,322.0,707.096,23.793,99.416,11.09,2764.7,53.706,2285.4,708.1,178.5,706.1,143.5,
MUREV2025.0043,322.0,709.488,23.889,99.453,11.14,2774.1,53.904,2293.8,709.7,178.9,709.3,143.1,
MUREV2025.0043,322.0,711.656,23.975,99.464,11.19,2782.6,54.092,2301.8,712.4,179.0,711.0,143.0,
MUREV2025.0043,322.0,714.096,24.058,99.462,11.24,2792.1,54.279,2309.8,714.8,179.0,713.4,143.0,
MUREV2025.0043,322.0,716.744,24.141,99.462,11.29,2802.5,54.467,2317.7,716.8,179.0,716.7,143.0,
MUREV2025.0043,322.0,719.584,24.216,99.412,11.34,2813.6,54.665,2326.2,720.3,179.4,718.8,142.6,
MUREV2025.0043,322.0,722.24,24.303,99.399,11.39,2824.0,54.867,2334.8,722.5,179.5,722.0,142.5,
MUREV2025.0043,322.0,724.968,24.382,99.35,11.44,2834.6,55.074,2343.6,725.2,179.5,724.7,142.5,
MUREV2025.0043,322.0,727.504,24.467,99.337,11.49,2844.5,55.272,2352.0,728.4,179.5,726.6,142.5,
MUREV2025.0043,322.0,729.824,24.553,99.337,11.54,2853.6,55.466,2360.3,730.1,179.5,729.6,142.5,
MUREV2025.0043,321.6,732.328,24.639,99.336,11.59,2863.4,55.66,2368.5,733.0,179.5,731.6,142.1,
MUREV2025.0043,321.5,734.888,24.712,99.286,11.64,2873.4,55.855,2376.8,735.8,179.5,734.0,142.0,
MUREV2025.0043,321.5,737.672,24.785,99.223,11.69,2884.3,56.055,2385.3,738.0,179.5,737.3,142.0,
MUREV2025.0043,321.1,740.608,24.861,99.162,11.74,2895.8,56.262,2394.1,741.6,179.5,739.6,141.6,
MUREV2025.0043,321.0,743.472,24.938,99.101,11.79,2907.0,56.471,2403.0,744.1,179.5,742.8,141.5,
MUREV2025.0043,321.0,746.216,25.03,99.089,11.84,2917.7,56.686,2412.2,746.7,179.5,745.8,141.5,
MUREV2025.0043,321.0,748.52,25.118,99.089,11.89,2926.7,56.884,2420.6,749.5,179.9,747.5,141.1,
MUREV2025.0043,321.0,750.912,25.187,99.024,11.94,2936.1,57.079,2428.9,751.1,180.0,750.7,141.0,
MUREV2025.0043,321.0,753.256,25.268,99.015,11.99,2945.2,57.267,2436.9,753.8,180.4,752.7,140.6,
MUREV2025.0043,320.6,755.672,25.349,99.01,12.04,2954.7,57.455,2444.9,756.3,180.5,755.0,140.1,
MUREV2025.0043,320.5,758.592,25.422,98.95,12.09,2966.1,57.653,2453.3,758.5,180.5,758.7,140.0,
MUREV2025.0043,320.5,761.664,25.516,98.953,12.14,2978.1,57.866,2462.4,762.4,180.9,761.0,139.6,
MUREV2025.0043,320.5,764.36,25.599,98.913,12.19,2988.6,58.077,2471.4,764.5,181.4,764.2,139.1,
MUREV2025.0043,320.5,767.088,25.688,98.902,12.24,2999.3,58.285,2480.2,766.9,181.5,767.3,139.0,
MUREV2025.0043,320.5,769.4,25.775,98.902,12.29,3008.4,58.483,2488.6,769.9,181.9,768.9,138.6,
MUREV2025.0043,320.5,771.792,25.869,98.936,12.34,3017.7,58.677,2496.9,771.4,182.0,772.2,138.5,
MUREV2025.0043,320.5,774.392,25.96,98.953,12.39,3027.9,58.872,2505.2,774.4,182.4,774.4,138.1,
MUREV2025.0043,320.5,777.032,26.05,98.963,12.44,3038.2,59.072,2513.7,777.2,182.9,776.8,137.6,
MUREV2025.0043,320.5,779.512,26.137,98.962,12.49,3047.9,59.268,2522.0,779.0,183.0,780.0,137.5,
MUREV2025.0043,320.1,782.272,26.212,98.912,12.54,3058.7,59.468,2530.5,782.9,183.0,781.7,137.1,
MUREV2025.0043,320.4,784.856,26.295,98.9,12.59,3068.8,59.664,2538.9,785.1,183.4,784.6,137.0,
