Run Name,Axle Torque (Nm),Axle Speed (rpm),Power (kW),TqC (Nm),Time (sec),Tailshaft Speed (rpm),Speed (km/h),Tacho [Rat] (rpm),Speed L (rpm),Tq L (Nm),Speed R (rpm),Axle Tq R (Nm),Comments
MUREV2025.0049,40.5,298.2,1.273,12.677,5.35,1166.0,22.536,959.0,298.3,17.5,298.1,23.0,
MUREV2025.0049,40.5,300.24,1.275,12.614,5.4,1173.9,22.687,965.4,300.4,17.5,300.1,23.0,
MUREV2025.0049,40.5,302.28,1.277,12.551,5.45,1181.9,22.831,971.5,302.2,17.5,302.3,23.0,
MUREV2025.0049,40.0,304.08,1.279,12.488,5.5,1189.0,22.982,978.0,304.1,17.5,304.1,22.5,
MUREV2025.0049,39.5,306.16,1.281,12.425,5.55,1197.1,23.134,984.4,306.2,17.0,306.1,22.5,
MUREV2025.0049,39.5,308.2,1.283,12.361,5.6,1205.1,23.285,990.8,308.2,17.0,308.2,22.5,
MUREV2025.0049,39.5,310.24,1.284,12.299,5.65,1213.0,23.436,997.3,310.3,17.0,310.2,22.5,
MUREV2025.0049,39.5,312.48,1.293,12.3,5.7,1221.8,23.594,1004.0,312.6,17.0,312.4,22.5,
MUREV2025.0049,39.0,314.48,1.295,12.239,5.75,1229.6,23.753,1010.8,314.6,17.0,314.3,22.0,
MUREV2025.0049,39.0,316.56,1.304,12.241,5.8,1237.7,23.911,1017.5,316.6,17.0,316.5,22.0,
MUREV2025.0049,39.0,318.64,1.306,12.179,5.85,1245.9,24.07,1024.2,318.7,17.0,318.6,22.0,
MUREV2025.0049,39.0,320.48,1.314,12.179,5.9,1253.1,24.221,1030.7,320.5,17.0,320.5,22.0,
MUREV2025.0049,39.0,322.68,1.323,12.179,5.95,1261.7,24.379,1037.4,322.8,17.0,322.6,22.0,
MUREV2025.0049,39.0,324.88,1.325,12.117,6.0,1270.3,24.538,1044.2,325.0,17.0,324.8,22.0,
MUREV2025.0049,39.0,326.92,1.334,12.118,6.05,1278.3,24.703,1051.2,326.9,17.0,327.0,22.0,
MUREV2025.0049,39.0,328.88,1.342,12.118,6.1,1285.9,24.854,1057.6,328.9,17.0,328.9,22.0,
MUREV2025.0049,39.0,331.0,1.351,12.119,6.15,1294.2,25.013,1064.4,331.0,17.0,331.0,22.0,
MUREV2025.0049,39.0,333.12,1.36,12.119,6.2,1302.5,25.178,1071.4,333.2,17.0,333.0,22.0,
MUREV2025.0049,38.5,335.2,1.361,12.057,6.25,1310.6,25.337,1078.2,335.2,16.5,335.2,22.0,
MUREV2025.0049,38.5,337.24,1.37,12.057,6.3,1318.6,25.495,1084.9,337.2,16.5,337.3,22.0,
MUREV2025.0049,38.5,339.48,1.378,12.057,6.35,1327.4,25.654,1091.6,339.5,16.5,339.4,22.0,
MUREV2025.0049,38.5,341.76,1.387,12.058,6.4,1336.3,25.819,1098.7,341.7,16.5,341.8,22.0,
MUREV2025.0049,38.5,343.8,1.396,12.056,6.45,1344.3,25.985,1105.7,343.8,16.5,343.8,22.0,
MUREV2025.0049,38.5,345.92,1.405,12.057,6.5,1352.5,26.15,1112.8,346.0,16.5,345.8,22.0,
MUREV2025.0049,38.5,348.28,1.414,12.059,6.55,1361.8,26.316,1119.8,348.2,16.5,348.3,22.0,
MUREV2025.0049,38.5,350.28,1.423,12.059,6.6,1369.6,26.482,1126.9,350.2,16.5,350.3,22.0,
MUREV2025.0049,38.5,352.24,1.432,12.059,6.65,1377.3,26.64,1133.6,352.2,16.5,352.2,22.0,
MUREV2025.0049,38.5,354.4,1.44,12.059,6.7,1385.7,26.798,1140.4,354.4,16.5,354.4,22.0,
MUREV2025.0049,38.5,356.76,1.449,12.058,6.75,1394.9,26.964,1147.4,356.7,16.5,356.8,22.0,
MUREV2025.0049,38.5,358.84,1.458,12.059,6.8,1403.1,27.13,1154.5,358.8,16.5,358.9,22.0,
MUREV2025.0049,38.5,361.28,1.467,12.061,6.85,1412.6,27.302,1161.8,361.4,16.5,361.2,22.0,
MUREV2025.0049,38.5,363.64,1.477,12.062,6.9,1421.8,27.482,1169.5,363.6,16.5,363.7,22.0,
MUREV2025.0049,38.5,365.68,1.486,12.061,6.95,1429.8,27.648,1176.5,365.7,16.5,365.7,22.0,
MUREV2025.0049,38.5,367.68,1.495,12.062,7.0,1437.6,27.814,1183.6,367.8,16.5,367.6,22.0,
MUREV2025.0049,38.5,370.0,1.504,12.061,7.05,1446.7,27.979,1190.6,370.0,16.5,370.0,22.0,
MUREV2025.0049,38.5,372.24,1.513,12.062,7.1,1455.5,28.152,1198.0,372.2,16.5,372.3,22.0,
MUREV2025.0049,38.5,374.56,1.523,12.064,7.15,1464.5,28.325,1205.3,374.6,16.5,374.6,22.0,
MUREV2025.0049,38.5,377.0,1.532,12.065,7.2,1474.1,28.498,1212.7,377.1,16.5,376.9,22.0,
MUREV2025.0049,38.5,379.12,1.541,12.064,7.25,1482.4,28.67,1220.0,379.1,16.5,379.1,22.0,
MUREV2025.0049,38.5,381.32,1.551,12.065,7.3,1491.0,28.843,1227.4,381.4,16.5,381.2,22.0,
MUREV2025.0049,39.0,383.72,1.56,12.067,7.35,1500.3,29.016,1234.7,383.9,17.0,383.5,22.0,
MUREV2025.0049,39.0,385.88,1.577,12.128,7.4,1508.8,29.189,1242.1,385.9,17.0,385.8,22.0,
MUREV2025.0049,39.0,388.0,1.586,12.128,7.45,1517.1,29.354,1249.1,387.9,17.0,388.1,22.0,
MUREV2025.0049,39.0,390.48,1.596,12.13,7.5,1526.8,29.534,1256.8,390.6,17.0,390.3,22.0,
MUREV2025.0049,39.0,392.84,1.606,12.131,7.55,1536.0,29.707,1264.1,392.9,17.0,392.8,22.0,
MUREV2025.0049,39.0,394.84,1.615,12.131,7.6,1543.8,29.88,1271.5,395.0,17.0,394.7,22.0,
MUREV2025.0049,39.0,397.12,1.624,12.131,7.65,1552.7,30.046,1278.5,397.3,17.0,397.0,22.0,
MUREV2025.0049,39.0,399.48,1.634,12.131,7.7,1562.0,30.226,1286.2,399.5,17.0,399.4,22.0,
MUREV2025.0049,39.0,401.68,1.643,12.131,7.75,1570.6,30.398,1293.6,401.5,17.0,401.8,22.0,
MUREV2025.0049,39.0,404.24,1.662,12.195,7.8,1580.6,30.578,1301.2,404.2,17.0,404.2,22.0,
MUREV2025.0049,39.0,406.6,1.671,12.194,7.85,1589.8,30.758,1308.9,406.6,17.0,406.6,22.0,
MUREV2025.0049,39.0,408.88,1.681,12.195,7.9,1598.7,30.931,1316.2,408.9,17.0,408.9,22.0,
MUREV2025.0049,39.0,411.44,1.691,12.197,7.95,1608.7,31.118,1324.2,411.6,17.0,411.3,22.0,
MUREV2025.0049,39.0,413.8,1.702,12.198,8.0,1618.0,31.306,1332.2,414.1,17.0,413.5,22.0,
MUREV2025.0049,39.0,416.04,1.72,12.261,8.05,1626.7,31.478,1339.5,416.2,17.0,415.9,22.0,
MUREV2025.0049,39.0,418.48,1.73,12.261,8.1,1636.3,31.666,1347.5,418.6,17.0,418.3,22.0,
MUREV2025.0049,39.0,420.8,1.74,12.262,8.15,1645.3,31.846,1355.1,420.9,17.0,420.7,22.0,
MUREV2025.0049,39.5,423.16,1.759,12.325,8.2,1654.6,32.026,1362.8,423.1,17.0,423.2,22.5,
MUREV2025.0049,39.5,425.64,1.769,12.325,8.25,1664.3,32.206,1370.5,425.8,17.0,425.5,22.5,
MUREV2025.0049,39.5,428.04,1.779,12.326,8.3,1673.6,32.393,1378.4,428.2,17.0,427.8,22.5,
MUREV2025.0049,39.5,430.52,1.789,12.327,8.35,1683.3,32.573,1386.1,430.7,17.0,430.3,22.5,
MUREV2025.0049,39.5,433.08,1.809,12.39,8.4,1693.3,32.767,1394.4,433.3,17.0,432.9,22.5,
MUREV2025.0049,39.5,435.4,1.819,12.391,8.45,1702.4,32.947,1402.0,435.6,17.0,435.2,22.5,
MUREV2025.0049,39.5,438.08,1.83,12.392,8.5,1712.9,33.142,1410.3,438.1,17.0,438.1,22.5,
MUREV2025.0049,39.5,440.6,1.841,12.393,8.55,1722.7,33.336,1418.6,440.6,17.0,440.6,22.5,
MUREV2025.0049,40.0,442.64,1.86,12.455,8.6,1730.7,33.516,1426.2,442.7,17.5,442.6,22.5,
MUREV2025.0049,40.0,445.16,1.87,12.454,8.65,1740.6,33.696,1433.9,445.3,17.5,445.0,22.5,
MUREV2025.0049,40.0,447.64,1.881,12.455,8.7,1750.3,33.883,1441.8,447.7,17.5,447.6,22.5,
MUREV2025.0049,40.0,450.32,1.891,12.455,8.75,1760.8,34.078,1450.1,450.4,17.5,450.2,22.5,
MUREV2025.0049,40.0,453.0,1.912,12.519,8.8,1771.2,34.272,1458.4,453.2,17.5,452.8,22.5,
MUREV2025.0049,40.0,455.52,1.923,12.521,8.85,1781.1,34.466,1466.7,455.7,17.5,455.4,22.5,
MUREV2025.0049,40.0,458.0,1.934,12.522,8.9,1790.8,34.661,1474.9,458.2,17.5,457.8,22.5,
MUREV2025.0049,40.0,460.52,1.955,12.585,8.95,1800.6,34.855,1483.2,460.6,17.5,460.4,22.5,
MUREV2025.0049,40.0,462.76,1.965,12.585,9.0,1809.4,35.042,1491.2,462.8,17.5,462.7,22.5,
MUREV2025.0049,40.0,465.48,1.976,12.584,9.05,1820.0,35.237,1499.4,465.5,17.5,465.4,22.5,
MUREV2025.0049,40.5,467.88,1.987,12.585,9.1,1829.4,35.424,1507.4,467.9,17.5,467.8,23.0,
MUREV2025.0049,40.5,470.48,2.008,12.649,9.15,1839.6,35.618,1515.7,470.4,17.5,470.6,23.0,
MUREV2025.0049,40.5,473.32,2.019,12.65,9.2,1850.7,35.82,1524.3,473.4,17.5,473.3,23.0,
MUREV2025.0049,40.5,476.04,2.03,12.649,9.25,1861.3,36.022,1532.8,476.2,17.5,475.8,23.0,
MUREV2025.0049,40.5,478.64,2.042,12.651,9.3,1871.5,36.223,1541.4,479.0,17.5,478.3,23.0,
MUREV2025.0049,40.5,481.2,2.064,12.716,9.35,1881.5,36.425,1550.0,481.6,17.5,480.8,23.0,
MUREV2025.0049,40.5,483.92,2.076,12.717,9.4,1892.1,36.626,1558.6,484.2,17.5,483.6,23.0,
MUREV2025.0049,40.5,486.52,2.087,12.717,9.45,1902.3,36.828,1567.2,486.8,17.5,486.2,23.0,
MUREV2025.0049,40.5,489.0,2.109,12.78,9.5,1912.0,37.03,1575.7,489.1,17.5,488.9,23.0,
MUREV2025.0049,41.0,491.88,2.121,12.781,9.55,1923.3,37.231,1584.3,492.0,18.0,491.8,23.0,
MUREV2025.0049,41.0,494.24,2.132,12.781,9.6,1932.5,37.433,1592.9,494.2,18.0,494.3,23.0,
MUREV2025.0049,41.0,496.68,2.143,12.781,9.65,1942.0,37.62,1600.9,496.6,18.0,496.8,23.0,
MUREV2025.0049,41.0,499.64,2.165,12.842,9.7,1953.6,37.829,1609.7,499.8,18.0,499.5,23.0,
MUREV2025.0049,41.0,502.48,2.177,12.844,9.75,1964.7,38.038,1618.6,502.6,18.0,502.3,23.0,
MUREV2025.0049,41.0,505.2,2.189,12.846,9.8,1975.3,38.246,1627.5,505.4,18.0,505.0,23.0,
MUREV2025.0049,41.0,508.12,2.212,12.91,9.85,1986.7,38.455,1636.4,508.4,18.0,507.8,23.0,
MUREV2025.0049,41.5,510.8,2.225,12.911,9.9,1997.2,38.671,1645.6,511.1,18.0,510.5,23.5,
MUREV2025.0049,41.5,513.48,2.237,12.912,9.95,2007.7,38.88,1654.5,513.7,18.0,513.3,23.5,
MUREV2025.0049,41.5,516.2,2.26,12.975,10.0,2018.3,39.089,1663.4,516.3,18.0,516.1,23.5,
MUREV2025.0049,41.5,518.88,2.272,12.976,10.05,2028.8,39.298,1672.2,518.9,18.0,518.9,23.5,
MUREV2025.0049,41.5,521.84,2.284,12.977,10.1,2040.4,39.506,1681.1,521.8,18.0,521.8,23.5,
MUREV2025.0049,41.5,524.56,2.308,13.04,10.15,2051.0,39.722,1690.3,524.6,18.0,524.6,23.5,
MUREV2025.0049,41.5,527.48,2.32,13.041,10.2,2062.4,39.931,1699.2,527.4,18.0,527.5,23.5,
MUREV2025.0049,41.5,530.4,2.334,13.042,10.25,2073.9,40.154,1708.7,530.4,18.0,530.4,23.5,
MUREV2025.0049,41.5,532.96,2.357,13.105,10.3,2083.9,40.363,1717.6,533.2,18.0,532.7,23.5,
MUREV2025.0049,41.5,536.16,2.37,13.106,10.35,2096.4,40.586,1727.1,536.5,18.0,535.8,23.5,
MUREV2025.0049,42.0,538.96,2.384,13.107,10.4,2107.3,40.81,1736.6,539.5,18.5,538.4,23.5,
MUREV2025.0049,42.0,541.64,2.407,13.171,10.45,2117.8,41.018,1745.5,542.1,18.5,541.2,23.5,
MUREV2025.0049,42.0,544.32,2.42,13.171,10.5,2128.3,41.234,1754.7,544.6,18.5,544.0,23.5,
MUREV2025.0049,42.0,546.88,2.432,13.17,10.55,2138.3,41.436,1763.2,547.1,18.5,546.6,23.5,
MUREV2025.0049,42.0,549.2,2.443,13.169,10.6,2147.4,41.638,1771.8,549.3,18.5,549.1,23.5,
MUREV2025.0049,42.0,551.8,2.455,13.167,10.65,2157.5,41.832,1780.1,551.8,18.5,551.8,23.5,
MUREV2025.0049,42.0,554.6,2.466,13.167,10.7,2168.5,42.034,1788.7,554.6,18.5,554.6,23.5,
MUREV2025.0049,42.0,557.12,2.478,13.166,10.75,2178.3,42.235,1797.2,557.0,18.5,557.3,23.5,
MUREV2025.0049,42.0,559.76,2.49,13.165,10.8,2188.7,42.437,1805.8,559.6,18.5,559.9,23.5,
MUREV2025.0049,42.0,562.36,2.501,13.164,10.85,2198.8,42.638,1814.4,562.3,18.5,562.4,23.5,
MUREV2025.0049,42.0,565.04,2.513,13.164,10.9,2209.3,42.84,1823.0,565.0,18.5,565.0,23.5,
MUREV2025.0049,42.0,567.68,2.513,13.1,10.95,2219.6,43.042,1831.6,567.8,18.5,567.6,23.5,
MUREV2025.0049,41.5,570.44,2.524,13.1,11.0,2230.4,43.243,1840.1,570.8,18.0,570.1,23.5,
MUREV2025.0049,41.5,573.08,2.537,13.1,11.05,2240.7,43.452,1849.0,573.5,18.0,572.6,23.5,
MUREV2025.0049,42.0,575.8,2.548,13.1,11.1,2251.4,43.654,1857.6,576.4,18.5,575.2,23.5,
MUREV2025.0049,42.0,578.2,2.56,13.1,11.15,2260.8,43.855,1866.2,579.0,18.5,577.4,23.5,
MUREV2025.0049,42.0,580.76,2.571,13.099,11.2,2270.8,44.05,1874.5,581.4,18.5,580.1,23.5,
MUREV2025.0049,42.0,583.08,2.582,13.098,11.25,2279.8,44.244,1882.7,583.7,18.5,582.5,23.5,
MUREV2025.0049,42.0,585.52,2.593,13.097,11.3,2289.4,44.431,1890.7,585.9,18.5,585.1,23.5,
MUREV2025.0049,41.5,587.8,2.604,13.095,11.35,2298.3,44.618,1898.7,588.0,18.0,587.6,23.5,
MUREV2025.0049,41.5,590.24,2.601,13.031,11.4,2307.8,44.798,1906.3,590.2,18.0,590.2,23.5,
MUREV2025.0049,41.5,592.44,2.611,13.029,11.45,2316.4,44.978,1914.0,592.3,18.0,592.6,23.5,
MUREV2025.0049,41.5,594.96,2.622,13.028,11.5,2326.3,45.166,1921.9,594.6,18.0,595.3,23.5,
MUREV2025.0049,41.5,597.12,2.619,12.963,11.55,2334.7,45.346,1929.6,596.8,18.0,597.4,23.5,
MUREV2025.0049,41.5,599.52,2.629,12.962,11.6,2344.1,45.518,1937.0,599.2,18.0,599.8,23.5,
MUREV2025.0049,41.5,601.84,2.639,12.959,11.65,2353.2,45.698,1944.6,601.8,18.0,601.9,23.5,
MUREV2025.0049,41.5,604.44,2.637,12.896,11.7,2363.4,45.886,1952.6,604.6,18.0,604.3,23.5,
MUREV2025.0049,41.5,606.96,2.648,12.897,11.75,2373.2,46.073,1960.6,607.3,18.0,606.6,23.5,
MUREV2025.0049,41.5,609.52,2.659,12.898,11.8,2383.2,46.267,1968.8,609.9,18.0,609.1,23.5,
MUREV2025.0049,41.0,611.76,2.669,12.897,11.85,2392.0,46.447,1976.5,612.3,18.0,611.2,23.0,
MUREV2025.0049,41.0,614.4,2.681,12.897,11.9,2402.3,46.642,1984.8,615.0,18.0,613.8,23.0,
MUREV2025.0049,41.0,616.6,2.691,12.897,11.95,2410.9,46.822,1992.4,617.3,18.0,615.9,23.0,
MUREV2025.0049,41.0,619.2,2.702,12.897,12.0,2421.1,47.009,2000.4,619.9,18.0,618.5,23.0,
MUREV2025.0049,41.0,621.48,2.712,12.897,12.05,2430.0,47.196,2008.3,622.2,18.0,620.8,23.0,
MUREV2025.0049,41.0,623.96,2.723,12.896,12.1,2439.7,47.376,2016.0,624.7,18.0,623.2,23.0,
MUREV2025.0049,41.0,626.08,2.733,12.896,12.15,2448.0,47.556,2023.7,626.9,18.0,625.3,23.0,
MUREV2025.0049,41.0,628.52,2.73,12.832,12.2,2457.5,47.736,2031.3,629.3,18.0,627.8,23.0,
MUREV2025.0049,41.0,630.68,2.74,12.831,12.25,2466.0,47.916,2039.0,631.3,18.0,630.1,23.0,
MUREV2025.0049,41.0,633.16,2.75,12.831,12.3,2475.7,48.096,2046.6,633.8,18.0,632.6,23.0,
MUREV2025.0049,41.0,635.16,2.76,12.83,12.35,2483.5,48.269,2054.0,635.8,18.0,634.6,23.0,
MUREV2025.0049,41.0,637.56,2.769,12.829,12.4,2492.9,48.442,2061.4,638.1,18.0,637.0,23.0,
MUREV2025.0049,41.0,639.64,2.765,12.765,12.45,2501.0,48.614,2068.7,640.2,18.0,639.0,23.0,
MUREV2025.0049,41.0,641.92,2.775,12.764,12.5,2509.9,48.78,2075.8,642.6,18.0,641.3,23.0,
MUREV2025.0049,41.0,643.88,2.784,12.763,12.55,2517.6,48.946,2082.8,644.6,18.0,643.2,23.0,
MUREV2025.0049,40.5,646.08,2.779,12.699,12.6,2526.2,49.111,2089.8,646.9,17.5,645.3,23.0,
