Run Name,Axle Torque (Nm),Axle Speed (rpm),Power (kW),TqC (Nm),Time (sec),Tailshaft Speed (rpm),Speed (km/h),Tacho [Rat] (rpm),Speed L (rpm),Tq L (Nm),Speed R (rpm),Axle Tq R (Nm),Comments
MUREV2025.0048,76.5,484.96,3.9,23.836,7.9,1896.2,36.713,1562.3,485.1,35.5,484.8,41.0,
MUREV2025.0048,76.5,487.84,3.921,23.837,7.95,1907.5,36.914,1570.8,488.0,35.5,487.7,41.0,
MUREV2025.0048,76.5,490.36,3.943,23.837,8.0,1917.3,37.123,1579.7,490.4,35.5,490.3,41.0,
MUREV2025.0048,76.5,493.28,3.966,23.838,8.05,1928.7,37.332,1588.6,493.3,35.5,493.3,41.0,
MUREV2025.0048,76.5,496.16,3.999,23.902,8.1,1940.0,37.541,1597.5,496.2,35.5,496.2,41.0,
MUREV2025.0048,76.5,498.92,4.022,23.904,8.15,1950.8,37.757,1606.7,499.0,35.5,498.9,41.0,
MUREV2025.0048,76.5,501.84,4.045,23.905,8.2,1962.2,37.973,1615.9,502.0,35.5,501.7,41.0,
MUREV2025.0048,76.5,504.28,4.067,23.905,8.25,1971.7,38.182,1624.8,504.4,35.5,504.2,41.0,
MUREV2025.0048,76.5,507.4,4.101,23.969,8.3,1983.9,38.398,1633.9,507.7,35.5,507.1,41.0,
MUREV2025.0048,77.0,510.24,4.125,23.971,8.35,1995.0,38.614,1643.1,510.4,36.0,510.1,41.0,
MUREV2025.0048,77.0,513.0,4.148,23.971,8.4,2005.8,38.83,1652.3,513.1,36.0,512.9,41.0,
MUREV2025.0048,77.0,515.8,4.182,24.035,8.45,2016.8,39.046,1661.5,515.9,36.0,515.7,41.0,
MUREV2025.0048,77.5,518.52,4.205,24.039,8.5,2027.4,39.254,1670.4,518.6,36.0,518.5,41.5,
MUREV2025.0048,77.5,520.88,4.237,24.1,8.55,2036.6,39.456,1679.0,520.8,36.0,521.0,41.5,
MUREV2025.0048,77.5,523.6,4.26,24.1,8.6,2047.3,39.665,1687.9,523.4,36.0,523.8,41.5,
MUREV2025.0048,77.5,526.16,4.293,24.165,8.65,2057.3,39.866,1696.4,526.0,36.0,526.3,41.5,
MUREV2025.0048,77.5,528.6,4.313,24.16,8.7,2066.8,40.061,1704.7,528.5,36.0,528.7,41.5,
MUREV2025.0048,78.0,531.4,4.345,24.22,8.75,2077.8,40.262,1713.3,531.4,36.5,531.4,41.5,
MUREV2025.0048,78.0,533.48,4.365,24.218,8.8,2085.9,40.45,1721.3,533.5,36.5,533.4,41.5,
MUREV2025.0048,78.0,536.04,4.397,24.279,8.85,2095.9,40.644,1729.5,536.2,36.5,535.8,41.5,
MUREV2025.0048,78.0,538.68,4.43,24.341,8.9,2106.2,40.838,1737.8,539.0,36.5,538.4,41.5,
MUREV2025.0048,78.0,540.96,4.45,24.34,8.95,2115.2,41.026,1745.8,541.4,36.5,540.6,41.5,
MUREV2025.0048,78.0,543.08,4.48,24.4,9.0,2123.4,41.206,1753.4,543.5,36.5,542.6,41.5,
MUREV2025.0048,78.0,545.4,4.5,24.398,9.05,2132.5,41.386,1761.1,545.8,36.5,545.0,41.5,
MUREV2025.0048,78.0,547.4,4.518,24.399,9.1,2140.3,41.551,1768.1,547.7,36.5,547.1,41.5,
MUREV2025.0048,78.0,549.64,4.536,24.396,9.15,2149.1,41.724,1775.5,549.8,36.5,549.5,41.5,
MUREV2025.0048,78.0,551.8,4.553,24.391,9.2,2157.5,41.89,1782.5,551.8,36.5,551.8,41.5,
MUREV2025.0048,78.0,553.92,4.571,24.388,9.25,2165.8,42.055,1789.6,553.7,36.5,554.2,41.5,
MUREV2025.0048,78.0,556.04,4.588,24.386,9.3,2174.1,42.221,1796.6,555.8,36.5,556.3,41.5,
MUREV2025.0048,78.0,558.68,4.596,24.323,9.35,2184.4,42.401,1804.3,558.5,36.5,558.9,41.5,
MUREV2025.0048,78.0,561.32,4.617,24.326,9.4,2194.8,42.588,1812.3,561.1,36.5,561.5,41.5,
MUREV2025.0048,78.0,563.88,4.625,24.263,9.45,2204.8,42.775,1820.2,563.7,36.5,564.1,41.5,
MUREV2025.0048,78.0,566.92,4.647,24.263,9.5,2216.7,42.977,1828.8,566.9,36.5,567.0,41.5,
MUREV2025.0048,78.0,569.64,4.658,24.202,9.55,2227.3,43.186,1837.7,569.8,36.5,569.5,41.5,
MUREV2025.0048,78.0,572.4,4.68,24.204,9.6,2238.1,43.394,1846.6,572.7,36.5,572.1,41.5,
MUREV2025.0048,77.5,575.2,4.691,24.144,9.65,2249.0,43.603,1855.5,575.8,36.5,574.6,41.0,
MUREV2025.0048,77.5,578.12,4.715,24.146,9.7,2260.4,43.819,1864.7,578.7,36.5,577.5,41.0,
MUREV2025.0048,77.5,580.84,4.738,24.148,9.75,2271.1,44.028,1873.5,581.4,36.5,580.2,41.0,
MUREV2025.0048,77.5,583.56,4.761,24.15,9.8,2281.7,44.237,1882.4,584.0,36.5,583.1,41.0,
MUREV2025.0048,77.5,586.16,4.771,24.089,9.85,2291.9,44.446,1891.3,586.5,36.5,585.8,41.0,
MUREV2025.0048,77.5,588.84,4.793,24.089,9.9,2302.4,44.654,1900.2,588.9,36.5,588.8,41.0,
MUREV2025.0048,77.0,591.36,4.803,24.031,9.95,2312.2,44.856,1908.8,591.2,36.0,591.5,41.0,
MUREV2025.0048,77.0,594.16,4.825,24.03,10.0,2323.2,45.058,1917.4,593.8,36.0,594.6,41.0,
MUREV2025.0048,77.0,597.12,4.835,23.966,10.05,2334.7,45.274,1926.5,596.7,36.0,597.5,41.0,
MUREV2025.0048,77.0,599.92,4.858,23.971,10.1,2345.7,45.482,1935.4,599.7,36.0,600.2,41.0,
MUREV2025.0048,77.0,602.92,4.869,23.908,10.15,2357.4,45.706,1944.9,602.7,36.0,603.1,41.0,
MUREV2025.0048,77.0,605.8,4.892,23.907,10.2,2368.7,45.922,1954.1,605.9,36.0,605.7,41.0,
MUREV2025.0048,77.0,608.64,4.916,23.909,10.25,2379.8,46.145,1963.6,608.9,36.0,608.4,41.0,
MUREV2025.0048,77.0,611.68,4.927,23.847,10.3,2391.7,46.368,1973.1,612.1,36.0,611.3,41.0,
MUREV2025.0048,77.0,614.48,4.951,23.849,10.35,2402.6,46.584,1982.3,615.0,36.0,613.9,41.0,
MUREV2025.0048,76.5,617.48,4.975,23.851,10.4,2414.3,46.807,1991.8,618.1,36.0,616.9,40.5,
MUREV2025.0048,76.5,620.24,4.999,23.855,10.45,2425.1,47.03,2001.3,620.9,36.0,619.6,40.5,
MUREV2025.0048,76.5,623.0,5.023,23.856,10.5,2435.9,47.246,2010.5,623.8,36.0,622.2,40.5,
MUREV2025.0048,76.5,625.56,5.045,23.855,10.55,2445.9,47.455,2019.4,626.2,36.0,624.9,40.5,
MUREV2025.0048,76.5,628.24,5.067,23.855,10.6,2456.4,47.664,2028.3,628.8,36.0,627.7,40.5,
MUREV2025.0048,76.5,630.52,5.087,23.853,10.65,2465.3,47.858,2036.5,631.1,36.0,629.9,40.5,
MUREV2025.0048,76.5,633.16,5.108,23.852,10.7,2475.7,48.06,2045.1,633.6,36.0,632.7,40.5,
MUREV2025.0048,76.5,635.44,5.128,23.85,10.75,2484.6,48.247,2053.1,635.9,36.0,635.0,40.5,
MUREV2025.0048,76.5,637.96,5.148,23.848,10.8,2494.4,48.442,2061.4,638.4,36.0,637.5,40.5,
MUREV2025.0048,76.5,640.08,5.167,23.849,10.85,2502.7,48.622,2069.0,640.6,36.0,639.6,40.5,
MUREV2025.0048,76.5,642.44,5.186,23.845,10.9,2511.9,48.802,2076.7,643.0,36.0,641.9,40.5,
MUREV2025.0048,76.5,644.6,5.204,23.84,10.95,2520.4,48.982,2084.3,645.2,36.0,644.0,40.5,
MUREV2025.0048,76.5,646.8,5.208,23.775,11.0,2529.0,49.154,2091.7,647.4,36.0,646.2,40.5,
MUREV2025.0048,76.5,649.08,5.225,23.772,11.05,2537.9,49.327,2099.0,649.8,36.0,648.4,40.5,
MUREV2025.0048,76.5,651.44,5.243,23.77,11.1,2547.1,49.5,2106.4,652.1,36.0,650.8,40.5,
MUREV2025.0048,76.0,653.88,5.248,23.706,11.15,2556.7,49.68,2114.0,654.6,36.0,653.1,40.0,
MUREV2025.0048,76.0,656.28,5.267,23.705,11.2,2566.1,49.86,2121.7,657.1,36.0,655.4,40.0,
MUREV2025.0048,76.0,658.72,5.273,23.642,11.25,2575.6,50.047,2129.7,659.8,36.0,657.7,40.0,
MUREV2025.0048,76.0,660.96,5.291,23.641,11.3,2584.4,50.227,2137.3,662.0,36.0,659.9,40.0,
MUREV2025.0048,76.0,663.84,5.297,23.579,11.35,2595.6,50.414,2145.3,664.8,36.0,662.9,40.0,
MUREV2025.0048,76.0,666.48,5.318,23.58,11.4,2605.9,50.616,2153.9,667.4,36.0,665.5,40.0,
MUREV2025.0048,76.0,669.56,5.327,23.519,11.45,2618.0,50.825,2162.8,670.4,36.0,668.7,40.0,
MUREV2025.0048,75.5,672.24,5.349,23.521,11.5,2628.5,51.034,2171.6,673.0,35.5,671.4,40.0,
MUREV2025.0048,75.0,674.8,5.37,23.522,11.55,2638.5,51.235,2180.2,675.6,35.5,674.0,39.5,
MUREV2025.0048,75.0,677.4,5.377,23.46,11.6,2648.6,51.437,2188.8,678.2,35.5,676.6,39.5,
MUREV2025.0048,75.0,679.8,5.398,23.461,11.65,2658.0,51.631,2197.1,680.6,35.5,679.0,39.5,
MUREV2025.0048,75.0,682.52,5.405,23.399,11.7,2668.7,51.833,2205.7,683.3,35.5,681.8,39.5,
MUREV2025.0048,75.0,684.88,5.425,23.399,11.75,2677.9,52.027,2213.9,685.7,35.5,684.1,39.5,
MUREV2025.0048,75.0,687.8,5.431,23.337,11.8,2689.3,52.229,2222.5,688.6,35.5,687.0,39.5,
MUREV2025.0048,75.0,690.36,5.439,23.278,11.85,2699.3,52.43,2231.1,691.3,35.5,689.4,39.5,
MUREV2025.0048,75.0,693.0,5.459,23.277,11.9,2709.6,52.632,2239.7,693.8,35.5,692.2,39.5,
MUREV2025.0048,74.5,695.92,5.466,23.214,11.95,2721.0,52.841,2248.6,696.7,35.0,695.1,39.5,
MUREV2025.0048,74.5,698.6,5.488,23.215,12.0,2731.5,53.05,2257.4,699.4,35.0,697.8,39.5,
MUREV2025.0048,74.0,701.8,5.497,23.154,12.05,2744.0,53.273,2266.9,702.6,35.0,701.0,39.0,
MUREV2025.0048,74.0,704.48,5.519,23.159,12.1,2754.5,53.482,2275.8,705.3,35.0,703.7,39.0,
MUREV2025.0048,74.0,707.6,5.543,23.16,12.15,2766.7,53.705,2285.3,708.3,35.0,706.9,39.0,
MUREV2025.0048,74.0,710.44,5.55,23.096,12.2,2777.8,53.928,2294.8,711.2,35.0,709.7,39.0,
MUREV2025.0048,74.0,713.36,5.574,23.098,12.25,2789.2,54.151,2304.3,714.0,35.0,712.7,39.0,
MUREV2025.0048,74.0,716.32,5.598,23.103,12.3,2800.8,54.374,2313.8,717.0,35.0,715.7,39.0,
MUREV2025.0048,74.0,718.8,5.619,23.102,12.35,2810.5,54.583,2322.7,719.5,35.0,718.1,39.0,
MUREV2025.0048,74.0,721.68,5.641,23.1,12.4,2821.8,54.799,2331.9,722.3,35.0,721.0,39.0,
MUREV2025.0048,74.0,724.28,5.662,23.1,12.45,2831.9,55.008,2340.8,724.9,35.0,723.7,39.0,
MUREV2025.0048,74.0,726.8,5.684,23.099,12.5,2841.8,55.217,2349.7,727.5,35.0,726.1,39.0,
MUREV2025.0048,74.0,729.44,5.704,23.099,12.55,2852.1,55.418,2358.2,730.2,35.0,728.6,39.0,
MUREV2025.0048,74.0,731.72,5.724,23.097,12.6,2861.0,55.613,2366.5,732.5,35.0,731.0,39.0,
