Run Name,Axle Torque (Nm),Axle Speed (rpm),Power (kW),TqC (Nm),Time (sec),Tailshaft Speed (rpm),Speed (km/h),Tacho [Rat] (rpm),Speed L (rpm),Tq L (Nm),Speed R (rpm),Axle Tq R (Nm),Comments
MUREV2025.0046,191.5,330.0,6.564,59.27,3.9,1290.3,24.854,1057.6,330.2,94.5,329.8,97.0,
MUREV2025.0046,191.5,332.88,6.62,59.27,3.95,1301.6,25.063,1066.5,333.0,94.5,332.8,97.0,
MUREV2025.0046,191.5,335.64,6.668,59.207,4.0,1312.4,25.272,1075.4,335.8,94.5,335.5,97.0,
MUREV2025.0046,191.0,338.4,6.716,59.145,4.05,1323.1,25.481,1084.3,338.5,94.5,338.3,96.5,
MUREV2025.0046,191.0,340.92,6.769,59.145,4.1,1333.0,25.682,1092.9,341.0,94.5,340.9,96.5,
MUREV2025.0046,190.5,343.8,6.817,59.083,4.15,1344.3,25.891,1101.8,343.8,94.0,343.8,96.5,
MUREV2025.0046,190.5,346.56,6.872,59.083,4.2,1355.0,26.1,1110.6,346.6,94.0,346.5,96.5,
MUREV2025.0046,190.5,349.04,6.927,59.083,4.25,1364.7,26.309,1119.5,349.2,94.0,348.9,96.5,
MUREV2025.0046,190.5,351.72,6.98,59.083,4.3,1375.2,26.51,1128.1,351.8,94.0,351.7,96.5,
MUREV2025.0046,190.5,354.4,7.033,59.083,4.35,1385.7,26.712,1136.7,354.5,94.0,354.3,96.5,
MUREV2025.0046,190.5,357.08,7.088,59.082,4.4,1396.2,26.921,1145.6,357.0,94.0,357.1,96.5,
MUREV2025.0046,190.5,359.92,7.143,59.083,4.45,1407.3,27.13,1154.5,359.9,94.0,359.9,96.5,
MUREV2025.0046,190.5,362.6,7.198,59.083,4.5,1417.8,27.338,1163.3,362.6,94.0,362.6,96.5,
MUREV2025.0046,190.5,365.24,7.25,59.073,4.55,1428.1,27.54,1171.9,365.2,94.0,365.3,96.5,
MUREV2025.0046,190.5,367.92,7.305,59.073,4.6,1438.6,27.749,1180.8,367.9,94.0,367.9,96.5,
MUREV2025.0046,190.5,370.8,7.359,59.069,4.65,1449.8,27.958,1189.7,370.7,94.0,370.9,96.5,
MUREV2025.0046,191.0,373.6,7.414,59.07,4.7,1460.8,28.166,1198.6,373.5,94.5,373.7,96.5,
MUREV2025.0046,191.0,376.12,7.477,59.132,4.75,1470.6,28.375,1207.5,376.2,94.5,376.0,96.5,
MUREV2025.0046,191.0,378.68,7.53,59.132,4.8,1480.6,28.577,1216.0,378.7,94.5,378.6,96.5,
MUREV2025.0046,191.0,381.44,7.591,59.194,4.85,1491.4,28.778,1224.6,381.4,94.5,381.4,96.5,
MUREV2025.0046,191.5,383.92,7.644,59.194,4.9,1501.1,28.98,1233.2,384.1,95.0,383.8,96.5,
MUREV2025.0046,191.5,386.24,7.703,59.255,4.95,1510.2,29.174,1241.5,386.3,95.0,386.2,96.5,
MUREV2025.0046,191.5,388.64,7.753,59.253,5.0,1519.6,29.362,1249.4,388.7,95.0,388.6,96.5,
MUREV2025.0046,192.0,391.48,7.814,59.316,5.05,1530.7,29.563,1258.0,391.7,95.5,391.3,96.5,
MUREV2025.0046,191.5,393.96,7.865,59.315,5.1,1540.4,29.758,1266.3,393.9,95.5,394.0,96.0,
MUREV2025.0046,191.5,396.64,7.927,59.377,5.15,1550.9,29.959,1274.9,396.7,95.5,396.6,96.0,
MUREV2025.0046,192.0,399.08,7.978,59.377,5.2,1560.4,30.154,1283.1,399.2,96.0,399.0,96.0,
MUREV2025.0046,192.0,401.88,8.04,59.439,5.25,1571.4,30.355,1291.7,401.8,96.0,402.0,96.0,
MUREV2025.0046,192.0,404.76,8.094,59.44,5.3,1582.6,30.557,1300.3,404.6,96.0,404.9,96.0,
MUREV2025.0046,192.5,407.32,8.149,59.44,5.35,1592.6,30.766,1309.2,407.4,96.5,407.3,96.0,
MUREV2025.0046,192.0,409.92,8.202,59.44,5.4,1602.8,30.967,1317.8,409.9,96.5,409.9,95.5,
MUREV2025.0046,192.0,412.72,8.265,59.503,5.45,1613.7,31.169,1326.3,412.9,96.5,412.6,95.5,
MUREV2025.0046,192.5,415.36,8.32,59.504,5.5,1624.1,31.378,1335.2,415.6,97.0,415.1,95.5,
MUREV2025.0046,192.5,417.96,8.374,59.504,5.55,1634.2,31.579,1343.8,417.9,97.0,418.0,95.5,
MUREV2025.0046,192.0,420.64,8.427,59.504,5.6,1644.7,31.781,1352.4,420.6,97.0,420.6,95.0,
MUREV2025.0046,192.5,423.36,8.491,59.567,5.65,1655.3,31.99,1361.3,423.5,97.5,423.2,95.0,
MUREV2025.0046,192.5,425.84,8.545,59.567,5.7,1665.0,32.191,1369.8,425.8,97.5,425.9,95.0,
MUREV2025.0046,192.5,428.4,8.605,59.629,5.75,1675.0,32.386,1378.1,428.6,97.5,428.2,95.0,
MUREV2025.0046,192.5,430.76,8.657,59.628,5.8,1684.3,32.58,1386.4,431.0,97.5,430.6,95.0,
MUREV2025.0046,193.0,433.24,8.718,59.69,5.85,1694.0,32.774,1394.7,433.1,98.0,433.4,95.0,
MUREV2025.0046,193.0,435.72,8.766,59.68,5.9,1703.7,32.962,1402.6,435.8,98.0,435.6,95.0,
MUREV2025.0046,193.0,438.2,8.827,59.745,5.95,1713.4,33.156,1410.9,438.3,98.0,438.1,95.0,
MUREV2025.0046,193.0,441.0,8.88,59.751,6.0,1724.3,33.35,1419.2,440.8,98.5,441.2,94.5,
MUREV2025.0046,193.0,443.72,8.934,59.751,6.05,1734.9,33.552,1427.7,443.9,98.5,443.5,94.5,
MUREV2025.0046,193.0,446.48,8.989,59.751,6.1,1745.7,33.761,1436.6,446.6,98.5,446.3,94.5,
MUREV2025.0046,193.5,449.2,9.043,59.752,6.15,1756.4,33.962,1445.2,449.1,99.0,449.3,94.5,
MUREV2025.0046,193.0,452.16,9.101,59.753,6.2,1767.9,34.178,1454.4,452.6,99.0,451.8,94.0,
MUREV2025.0046,193.0,454.92,9.166,59.817,6.25,1778.7,34.387,1463.3,455.1,99.0,454.7,94.0,
MUREV2025.0046,193.5,457.44,9.222,59.818,6.3,1788.6,34.596,1472.2,457.4,99.5,457.4,94.0,
MUREV2025.0046,193.5,459.88,9.285,59.88,6.35,1798.1,34.798,1480.8,460.2,99.5,459.5,94.0,
MUREV2025.0046,193.5,462.28,9.337,59.879,6.4,1807.5,34.992,1489.0,462.2,99.5,462.3,94.0,
MUREV2025.0046,194.0,464.4,9.395,59.94,6.45,1815.8,35.172,1496.7,464.5,100.0,464.3,94.0,
MUREV2025.0046,194.0,466.68,9.452,60.001,6.5,1824.7,35.352,1504.3,467.0,100.0,466.4,94.0,
MUREV2025.0046,194.0,469.32,9.502,60.0,6.55,1835.0,35.539,1512.3,469.1,100.0,469.5,94.0,
MUREV2025.0046,194.0,472.2,9.556,60.0,6.6,1846.3,35.741,1520.9,472.4,100.0,472.0,94.0,
MUREV2025.0046,194.0,475.12,9.61,60.001,6.65,1857.7,35.942,1529.5,475.4,100.0,474.8,94.0,
MUREV2025.0046,194.0,477.96,9.668,60.002,6.7,1868.8,36.158,1538.7,478.0,100.0,477.9,94.0,
MUREV2025.0046,194.0,480.68,9.734,60.066,6.75,1879.5,36.367,1547.5,481.1,100.0,480.2,94.0,
MUREV2025.0046,194.0,483.4,9.79,60.067,6.8,1890.1,36.576,1556.4,483.7,100.0,483.1,94.0,
MUREV2025.0046,194.5,485.88,9.844,60.067,6.85,1899.8,36.778,1565.0,486.0,100.5,485.8,94.0,
MUREV2025.0046,194.5,488.24,9.896,60.067,6.9,1909.0,36.972,1573.3,488.6,100.5,487.9,94.0,
MUREV2025.0046,194.5,490.68,9.958,60.128,6.95,1918.6,37.166,1581.6,490.6,100.5,490.7,94.0,
MUREV2025.0046,194.5,493.12,10.008,60.127,7.0,1928.1,37.354,1589.5,493.0,100.5,493.2,94.0,
MUREV2025.0046,194.5,495.88,10.062,60.127,7.05,1938.9,37.555,1598.1,495.9,100.5,495.8,94.0,
MUREV2025.0046,194.5,498.72,10.127,60.19,7.1,1950.0,37.757,1606.7,498.6,100.5,498.8,94.0,
MUREV2025.0046,194.5,501.44,10.183,60.191,7.15,1960.6,37.966,1615.6,501.5,100.5,501.4,94.0,
MUREV2025.0046,194.5,504.32,10.239,60.192,7.2,1971.9,38.174,1624.4,504.7,100.5,503.9,94.0,
MUREV2025.0046,194.5,506.8,10.304,60.255,7.25,1981.6,38.376,1633.0,506.9,100.5,506.7,94.0,
MUREV2025.0046,195.0,509.2,10.358,60.255,7.3,1991.0,38.578,1641.6,509.4,100.5,509.0,94.5,
MUREV2025.0046,195.0,511.52,10.419,60.316,7.35,2000.0,38.765,1649.6,511.9,100.5,511.1,94.5,
MUREV2025.0046,195.0,513.68,10.478,60.377,7.4,2008.5,38.945,1657.2,513.8,100.5,513.6,94.5,
MUREV2025.0046,195.5,515.8,10.537,60.438,7.45,2016.8,39.125,1664.9,516.1,101.0,515.5,94.5,
MUREV2025.0046,195.5,518.52,10.587,60.437,7.5,2027.4,39.312,1672.9,518.6,101.0,518.4,94.5,
MUREV2025.0046,195.5,521.24,10.638,60.436,7.55,2038.0,39.499,1680.8,521.1,101.0,521.4,94.5,
MUREV2025.0046,195.5,524.44,10.696,60.438,7.6,2050.6,39.715,1690.0,524.5,101.0,524.4,94.5,
MUREV2025.0046,195.0,527.44,10.755,60.44,7.65,2062.3,39.931,1699.2,527.4,101.0,527.4,94.0,
MUREV2025.0046,195.0,530.52,10.815,60.442,7.7,2074.3,40.154,1708.7,530.4,101.0,530.6,94.0,
MUREV2025.0046,195.0,533.56,10.876,60.445,7.75,2086.2,40.378,1718.2,533.6,101.0,533.5,94.0,
MUREV2025.0046,195.0,536.04,10.933,60.437,7.8,2095.9,40.594,1727.4,536.1,101.0,536.0,94.0,
MUREV2025.0046,195.5,537.88,10.995,60.502,7.85,2103.1,40.781,1735.4,537.8,101.5,537.9,94.0,
MUREV2025.0046,195.5,540.2,11.057,60.569,7.9,2112.2,40.968,1743.3,540.6,101.5,539.8,94.0,
MUREV2025.0046,195.5,542.28,11.106,60.566,7.95,2120.3,41.148,1751.0,542.6,101.5,542.0,94.0,
MUREV2025.0046,196.0,544.36,11.163,60.626,8.0,2128.4,41.321,1758.3,544.7,102.0,544.0,94.0,
MUREV2025.0046,196.0,547.12,11.212,60.625,8.05,2139.2,41.501,1766.0,547.4,102.0,546.8,94.0,
MUREV2025.0046,196.0,549.88,11.252,60.562,8.1,2150.0,41.695,1774.3,549.8,102.0,550.0,94.0,
MUREV2025.0046,195.5,553.12,11.297,60.5,8.15,2162.7,41.904,1783.2,553.0,102.0,553.3,93.5,
MUREV2025.0046,195.5,556.64,11.348,60.441,8.2,2176.5,42.134,1793.0,556.6,102.0,556.7,93.5,
MUREV2025.0046,195.0,559.84,11.401,60.382,8.25,2189.0,42.372,1803.1,559.7,101.5,560.0,93.5,
MUREV2025.0046,195.0,562.84,11.452,60.323,8.3,2200.7,42.602,1812.9,562.7,101.5,563.0,93.5,
MUREV2025.0046,194.5,565.64,11.514,60.325,8.35,2211.7,42.833,1822.7,565.6,101.5,565.7,93.0,
MUREV2025.0046,195.0,567.72,11.568,60.325,8.4,2219.8,43.034,1831.3,567.6,101.5,567.8,93.5,
MUREV2025.0046,195.5,569.4,11.628,60.385,8.45,2226.4,43.214,1838.9,569.4,102.0,569.4,93.5,
MUREV2025.0046,195.5,571.24,11.684,60.444,8.5,2233.5,43.38,1846.0,571.3,102.0,571.2,93.5,
MUREV2025.0046,195.5,573.4,11.742,60.503,8.55,2242.0,43.553,1853.3,573.7,102.0,573.1,93.5,
MUREV2025.0046,195.5,575.6,11.786,60.499,8.6,2250.6,43.718,1860.4,576.1,102.0,575.1,93.5,
MUREV2025.0046,195.5,578.28,11.822,60.435,8.65,2261.1,43.898,1868.0,578.9,102.0,577.7,93.5,
MUREV2025.0046,195.0,581.56,11.877,60.436,8.7,2273.9,44.1,1876.6,582.1,102.0,581.0,93.0,
MUREV2025.0046,195.0,584.84,11.909,60.304,8.75,2286.7,44.316,1885.8,585.3,102.0,584.4,93.0,
MUREV2025.0046,195.0,587.96,11.959,60.247,8.8,2298.9,44.546,1895.6,588.1,102.0,587.8,93.0,
MUREV2025.0046,194.0,590.92,12.009,60.193,8.85,2310.5,44.77,1905.1,590.9,101.5,591.0,92.5,
MUREV2025.0046,194.0,593.64,12.055,60.123,8.9,2321.1,44.993,1914.6,593.5,101.5,593.8,92.5,
MUREV2025.0046,194.0,596.0,12.109,60.127,8.95,2330.4,45.194,1923.2,595.6,101.5,596.4,92.5,
MUREV2025.0046,194.0,598.16,12.15,60.069,9.0,2338.8,45.389,1931.4,597.8,101.5,598.6,92.5,
MUREV2025.0046,194.0,600.28,12.21,60.121,9.05,2347.1,45.576,1939.4,599.9,101.5,600.6,92.5,
MUREV2025.0046,194.5,602.56,12.259,60.122,9.1,2356.0,45.756,1947.1,602.1,101.5,603.0,93.0,
MUREV2025.0046,194.5,605.0,12.308,60.126,9.15,2365.6,45.936,1954.7,604.7,101.5,605.3,93.0,
MUREV2025.0046,194.0,607.56,12.358,60.125,9.2,2375.6,46.123,1962.7,607.5,101.0,607.6,93.0,
MUREV2025.0046,194.0,610.68,12.399,60.063,9.25,2387.8,46.325,1971.3,610.8,101.0,610.6,93.0,
MUREV2025.0046,194.0,613.84,12.455,60.056,9.3,2400.1,46.541,1980.5,614.2,101.0,613.5,93.0,
MUREV2025.0046,194.0,616.92,12.501,59.99,9.35,2412.2,46.764,1990.0,617.4,100.5,616.5,93.5,
MUREV2025.0046,194.0,619.76,12.563,60.001,9.4,2423.3,46.987,1999.5,620.2,100.5,619.4,93.5,
MUREV2025.0046,194.0,622.36,12.622,60.007,9.45,2433.4,47.203,2008.7,623.0,100.5,621.7,93.5,
MUREV2025.0046,194.0,624.72,12.676,60.008,9.5,2442.7,47.405,2017.2,625.4,100.5,624.0,93.5,
MUREV2025.0046,194.0,626.76,12.739,60.069,9.55,2450.6,47.592,2025.2,627.4,100.5,626.1,93.5,
MUREV2025.0046,194.0,628.52,12.783,60.065,9.6,2457.5,47.758,2032.2,629.3,100.5,627.8,93.5,
MUREV2025.0046,194.5,630.76,12.829,60.063,9.65,2466.3,47.93,2039.6,631.2,101.0,630.3,93.5,
MUREV2025.0046,194.0,633.2,12.876,60.06,9.7,2475.8,48.11,2047.3,633.6,101.0,632.8,93.0,
MUREV2025.0046,194.0,636.04,12.913,59.997,9.75,2486.9,48.298,2055.2,636.4,101.0,635.7,93.0,
MUREV2025.0046,193.5,638.84,12.965,59.997,9.8,2497.9,48.492,2063.5,639.3,101.0,638.4,92.5,
MUREV2025.0046,194.0,641.76,13.007,59.935,9.85,2509.3,48.701,2072.4,642.2,101.5,641.3,92.5,
MUREV2025.0046,193.5,644.84,13.036,59.804,9.9,2521.3,48.917,2081.6,645.4,101.5,644.2,92.0,
MUREV2025.0046,193.0,647.88,13.081,59.738,9.95,2533.2,49.14,2091.1,648.5,101.5,647.3,91.5,
MUREV2025.0046,193.0,650.8,13.141,59.74,10.0,2544.6,49.363,2100.6,651.5,102.0,650.1,91.0,
MUREV2025.0046,193.0,653.36,13.185,59.687,10.05,2554.6,49.572,2109.5,654.2,102.0,652.6,91.0,
MUREV2025.0046,193.0,655.6,13.238,59.684,10.1,2563.4,49.774,2118.0,656.4,102.5,654.8,90.5,
MUREV2025.0046,193.0,657.76,13.302,59.749,10.15,2571.8,49.961,2126.0,658.6,102.5,656.9,90.5,
MUREV2025.0046,193.0,659.92,13.351,59.752,10.2,2580.3,50.141,2133.7,660.9,103.0,659.0,90.0,
MUREV2025.0046,193.0,662.28,13.398,59.75,10.25,2589.5,50.321,2141.3,663.1,103.5,661.4,89.5,
MUREV2025.0046,192.5,665.12,13.436,59.687,10.3,2600.6,50.515,2149.6,666.0,103.5,664.2,89.0,
MUREV2025.0046,193.0,667.92,13.49,59.687,10.35,2611.6,50.717,2158.2,668.7,104.0,667.1,89.0,
MUREV2025.0046,193.0,671.2,13.531,59.618,10.4,2624.4,50.933,2167.4,671.9,104.5,670.5,88.5,
MUREV2025.0046,192.5,674.12,13.59,59.623,10.45,2635.8,51.149,2176.6,674.8,104.5,673.4,88.0,
MUREV2025.0046,192.5,677.08,13.634,59.559,10.5,2647.4,51.372,2186.0,677.8,105.0,676.4,87.5,
MUREV2025.0046,192.5,679.72,13.693,59.563,10.55,2657.7,51.588,2195.2,680.3,105.0,679.1,87.5,
MUREV2025.0046,192.5,682.0,13.748,59.569,10.6,2666.6,51.79,2203.8,682.6,105.5,681.4,87.0,
MUREV2025.0046,192.5,684.08,13.797,59.568,10.65,2674.8,51.977,2211.8,684.8,106.0,683.4,86.5,
MUREV2025.0046,192.5,686.16,13.844,59.565,10.7,2682.9,52.157,2219.4,686.8,106.0,685.5,86.5,
MUREV2025.0046,192.5,688.56,13.889,59.554,10.75,2692.3,52.337,2227.1,689.3,106.5,687.8,86.0,
MUREV2025.0046,192.0,691.08,13.923,59.493,10.8,2702.1,52.517,2234.8,691.8,106.5,690.3,85.5,
MUREV2025.0046,192.0,693.68,13.961,59.435,10.85,2712.3,52.711,2243.0,694.3,106.5,693.0,85.5,
MUREV2025.0046,192.0,696.84,13.998,59.365,10.9,2724.6,52.913,2251.6,697.4,107.0,696.2,85.0,
MUREV2025.0046,192.0,700.16,14.043,59.307,10.95,2737.6,53.136,2261.1,700.8,107.0,699.5,85.0,
MUREV2025.0046,191.5,703.36,14.091,59.254,11.0,2750.1,53.366,2270.9,704.1,107.0,702.6,84.5,
MUREV2025.0046,191.5,705.84,14.146,59.247,11.05,2759.8,53.582,2280.1,706.6,107.0,705.1,84.5,
MUREV2025.0046,191.5,708.28,14.202,59.25,11.1,2769.4,53.791,2289.0,709.0,107.5,707.6,84.0,
MUREV2025.0046,191.5,710.2,14.268,59.317,11.15,2776.9,53.978,2297.0,710.9,107.5,709.5,84.0,
MUREV2025.0046,192.0,712.28,14.315,59.314,11.2,2785.0,54.158,2304.6,713.0,108.0,711.6,84.0,
MUREV2025.0046,191.5,714.48,14.375,59.374,11.25,2793.6,54.331,2312.0,715.2,108.0,713.8,83.5,
MUREV2025.0046,191.5,716.84,14.42,59.372,11.3,2802.8,54.504,2319.3,717.4,108.0,716.3,83.5,
MUREV2025.0046,192.0,719.64,14.454,59.309,11.35,2813.8,54.691,2327.3,720.2,108.5,719.1,83.5,
MUREV2025.0046,191.5,722.48,14.508,59.309,11.4,2824.9,54.893,2335.9,723.1,108.5,721.8,83.0,
MUREV2025.0046,191.5,725.56,14.548,59.248,11.45,2836.9,55.102,2344.8,726.2,108.5,725.0,83.0,
MUREV2025.0046,191.5,728.64,14.592,59.187,11.5,2849.0,55.325,2354.3,729.4,108.5,727.9,83.0,
MUREV2025.0046,191.0,731.4,14.634,59.126,11.55,2859.8,55.541,2363.4,732.2,108.5,730.6,82.5,
MUREV2025.0046,191.0,734.12,14.689,59.119,11.6,2870.4,55.757,2372.6,734.8,108.5,733.4,82.5,
MUREV2025.0046,190.5,736.72,14.745,59.123,11.65,2880.6,55.966,2381.5,737.5,108.5,735.9,82.0,
MUREV2025.0046,191.0,739.04,14.78,59.057,11.7,2889.6,56.16,2389.8,739.8,109.0,738.2,82.0,
MUREV2025.0046,191.0,741.48,14.831,59.059,11.75,2899.2,56.354,2398.1,742.2,109.0,740.7,82.0,
MUREV2025.0046,191.0,743.76,14.882,59.064,11.8,2908.1,56.542,2406.0,744.5,109.5,743.0,81.5,
MUREV2025.0046,190.5,746.2,14.915,59.0,11.85,2917.6,56.729,2414.0,746.9,109.5,745.5,81.0,
MUREV2025.0046,190.5,748.96,14.966,58.991,11.9,2928.4,56.93,2422.6,749.5,109.5,748.4,81.0,
MUREV2025.0046,190.5,752.04,15.005,58.932,11.95,2940.5,57.139,2431.5,752.6,110.0,751.5,80.5,
MUREV2025.0046,190.0,755.12,15.064,58.939,12.0,2952.5,57.355,2440.7,755.5,110.0,754.7,80.0,
MUREV2025.0046,190.5,757.96,15.105,58.878,12.05,2963.6,57.571,2449.8,758.2,110.5,757.7,80.0,
MUREV2025.0046,190.0,760.68,15.162,58.88,12.1,2974.3,57.787,2459.0,760.9,110.5,760.5,79.5,
MUREV2025.0046,190.5,763.36,15.217,58.88,12.15,2984.7,57.996,2467.9,763.6,111.0,763.1,79.5,
MUREV2025.0046,190.5,765.64,15.27,58.88,12.2,2993.7,58.198,2476.5,765.7,111.5,765.6,79.0,
MUREV2025.0046,190.0,768.04,15.335,58.933,12.25,3003.0,58.392,2484.8,768.0,111.5,768.1,78.5,
MUREV2025.0046,190.5,770.28,15.4,58.997,12.3,3011.8,58.579,2492.7,770.2,112.0,770.3,78.5,
MUREV2025.0046,190.5,772.36,15.445,58.991,12.35,3019.9,58.752,2500.1,772.2,112.5,772.5,78.0,
MUREV2025.0046,191.0,774.76,15.49,58.984,12.4,3029.3,58.932,2507.8,774.6,113.0,774.9,78.0,
MUREV2025.0046,190.5,777.28,15.539,58.982,12.45,3039.2,59.119,2515.7,777.3,113.0,777.3,77.5,
MUREV2025.0046,190.5,779.92,15.59,58.99,12.5,3049.5,59.306,2523.7,780.2,113.5,779.7,77.0,
MUREV2025.0046,190.5,782.84,15.628,58.934,12.55,3060.9,59.508,2532.3,783.2,113.5,782.5,77.0,
