Run Name,Axle Torque (Nm),Axle Speed (rpm),Power (kW),TqC (Nm),Time (sec),Tailshaft Speed (rpm),Speed (km/h),Tacho [Rat] (rpm),Speed L (rpm),Tq L (Nm),Speed R (rpm),Axle Tq R (Nm),Comments
MUREV2025.0045,439.5,735.72,33.804,135.669,11.65,2876.7,55.915,2379.4,737.3,247.5,734.2,192.0,
MUREV2025.0045,439.0,737.96,33.919,135.674,11.7,2885.4,56.102,2387.3,738.1,247.5,737.8,191.5,
MUREV2025.0045,439.5,740.2,34.015,135.623,11.75,2894.2,56.282,2395.0,740.8,248.0,739.6,191.5,
MUREV2025.0045,439.0,743.0,34.132,135.623,11.8,2905.1,56.477,2403.3,744.4,248.0,741.6,191.0,
MUREV2025.0045,439.0,746.0,34.238,135.561,11.85,2916.9,56.678,2411.9,745.4,248.0,746.6,191.0,
MUREV2025.0045,439.0,749.12,34.369,135.563,11.9,2929.1,56.894,2421.0,750.5,248.5,747.8,190.5,
MUREV2025.0045,438.5,752.04,34.489,135.502,11.95,2940.5,57.118,2430.5,752.5,248.5,751.6,190.0,
MUREV2025.0045,438.5,754.44,34.611,135.503,12.0,2949.9,57.319,2439.1,754.2,249.0,754.6,189.5,
MUREV2025.0045,439.0,756.6,34.728,135.502,12.05,2958.3,57.514,2447.4,758.3,249.5,754.9,189.5,
MUREV2025.0045,438.5,758.88,34.841,135.501,12.1,2967.2,57.701,2455.4,758.1,249.5,759.7,189.0,
MUREV2025.0045,439.0,761.16,34.969,135.562,12.15,2976.1,57.888,2463.3,761.8,250.0,760.5,189.0,
MUREV2025.0045,439.0,764.28,35.075,135.5,12.2,2988.3,58.09,2471.9,765.1,250.5,763.4,188.5,
MUREV2025.0045,439.0,767.28,35.201,135.501,12.25,3000.1,58.298,2480.8,765.9,250.5,768.6,188.5,
MUREV2025.0045,438.5,770.2,35.332,135.502,12.3,3011.5,58.514,2490.0,771.7,250.5,768.7,188.0,
MUREV2025.0045,439.0,772.52,35.47,135.565,12.35,3020.6,58.716,2498.6,771.9,251.0,773.1,188.0,
MUREV2025.0045,438.5,774.76,35.588,135.564,12.4,3029.3,58.91,2506.8,774.3,251.0,775.2,187.5,
MUREV2025.0045,439.0,777.16,35.701,135.563,12.45,3038.7,59.098,2514.8,778.6,251.5,775.8,187.5,
MUREV2025.0045,439.0,779.32,35.825,135.624,12.5,3047.1,59.278,2522.5,778.0,251.5,780.6,187.5,
MUREV2025.0045,439.0,782.0,35.922,135.561,12.55,3057.6,59.465,2530.4,783.0,252.0,781.0,187.0,
