Run Name,Axle Torque (Nm),Axle Speed (rpm),Power (kW),TqC (Nm),Time (sec),Tailshaft Speed (rpm),Speed (km/h),Tacho [Rat] (rpm),Speed L (rpm),Tq L (Nm),Speed R (rpm),Axle Tq R (Nm),Comments
MUREV2025.0042,175.0,324.76,5.891,54.081,3.75,1269.8,24.444,1040.2,324.8,86.5,324.7,88.5,
MUREV2025.0042,175.0,327.28,5.932,54.018,3.8,1279.7,24.646,1048.8,327.2,86.5,327.4,88.5,
MUREV2025.0042,175.0,329.8,5.979,54.017,3.85,1289.5,24.84,1057.0,329.9,86.5,329.7,88.5,
MUREV2025.0042,174.5,332.44,6.021,53.954,3.9,1299.8,25.042,1065.6,332.6,86.5,332.3,88.0,
MUREV2025.0042,174.5,335.08,6.062,53.891,3.95,1310.2,25.243,1074.2,335.0,86.5,335.2,88.0,
MUREV2025.0042,174.0,337.76,6.11,53.882,4.0,1320.6,25.445,1082.8,337.7,86.0,337.8,88.0,
MUREV2025.0042,174.0,340.56,6.153,53.823,4.05,1331.6,25.654,1091.6,340.6,86.0,340.6,88.0,
MUREV2025.0042,174.0,343.4,6.204,53.829,4.1,1342.7,25.862,1100.5,343.4,86.0,343.4,88.0,
MUREV2025.0042,174.0,346.36,6.256,53.83,4.15,1354.3,26.078,1109.7,346.4,86.0,346.3,88.0,
MUREV2025.0042,174.0,348.96,6.298,53.768,4.2,1364.4,26.287,1118.6,349.0,86.0,348.9,88.0,
MUREV2025.0042,174.0,351.72,6.348,53.768,4.25,1375.2,26.496,1127.5,351.8,86.0,351.7,88.0,
MUREV2025.0042,174.0,354.4,6.399,53.768,4.3,1385.7,26.705,1136.4,354.3,86.0,354.5,88.0,
MUREV2025.0042,174.0,357.16,6.449,53.769,4.35,1396.5,26.914,1145.3,357.3,86.0,357.0,88.0,
MUREV2025.0042,174.0,359.88,6.499,53.769,4.4,1407.1,27.122,1154.1,360.1,86.0,359.7,88.0,
MUREV2025.0042,174.0,362.6,6.549,53.769,4.45,1417.8,27.331,1163.0,362.6,86.0,362.6,88.0,
MUREV2025.0042,174.0,365.08,6.605,53.831,4.5,1427.5,27.533,1171.6,365.1,86.0,365.0,88.0,
MUREV2025.0042,174.0,367.56,6.653,53.83,4.55,1437.2,27.734,1180.2,367.7,86.0,367.4,88.0,
MUREV2025.0042,174.0,370.48,6.701,53.83,4.6,1448.6,27.936,1188.8,370.5,86.0,370.5,88.0,
MUREV2025.0042,174.5,373.08,6.759,53.893,4.65,1458.7,28.145,1197.7,373.0,86.5,373.2,88.0,
MUREV2025.0042,174.5,375.64,6.807,53.892,4.7,1468.8,28.346,1206.2,375.8,86.5,375.5,88.0,
MUREV2025.0042,174.5,378.32,6.864,53.954,4.75,1479.2,28.548,1214.8,378.5,86.5,378.2,88.0,
MUREV2025.0042,175.0,380.92,6.912,53.954,4.8,1489.4,28.75,1223.4,380.9,87.0,381.0,88.0,
MUREV2025.0042,174.5,383.44,6.959,53.953,4.85,1499.3,28.944,1231.7,383.6,87.0,383.3,87.5,
MUREV2025.0042,174.5,385.88,7.015,54.015,4.9,1508.8,29.146,1240.2,386.0,87.0,385.8,87.5,
MUREV2025.0042,175.0,388.6,7.062,54.015,4.95,1519.4,29.34,1248.5,388.4,87.5,388.8,87.5,
MUREV2025.0042,174.5,391.44,7.112,54.015,5.0,1530.5,29.549,1257.4,391.6,87.5,391.3,87.0,
MUREV2025.0042,175.0,394.36,7.163,54.016,5.05,1541.9,29.758,1266.3,394.6,88.0,394.2,87.0,
MUREV2025.0042,175.0,397.12,7.221,54.079,5.1,1552.7,29.966,1275.2,397.0,88.0,397.2,87.0,
MUREV2025.0042,175.0,399.48,7.27,54.078,5.15,1562.0,30.168,1283.7,399.6,88.0,399.4,87.0,
MUREV2025.0042,175.0,402.08,7.327,54.141,5.2,1572.1,30.37,1292.3,402.2,88.5,402.0,86.5,
MUREV2025.0042,175.0,404.88,7.377,54.141,5.25,1583.1,30.578,1301.2,404.6,88.5,405.2,86.5,
MUREV2025.0042,175.5,407.4,7.435,54.203,5.3,1592.9,30.78,1309.8,407.4,89.0,407.4,86.5,
MUREV2025.0042,175.5,410.08,7.483,54.203,5.35,1603.4,30.982,1318.4,410.2,89.0,409.9,86.5,
MUREV2025.0042,175.5,412.72,7.541,54.265,5.4,1613.7,31.183,1326.9,412.6,89.5,412.8,86.0,
MUREV2025.0042,175.5,415.28,7.596,54.328,5.45,1623.7,31.378,1335.2,415.5,89.5,415.0,86.0,
MUREV2025.0042,176.0,417.88,7.645,54.327,5.5,1633.9,31.579,1343.8,418.1,90.0,417.7,86.0,
MUREV2025.0042,176.0,420.36,7.701,54.389,5.55,1643.6,31.774,1352.1,420.2,90.0,420.6,86.0,
MUREV2025.0042,176.0,422.92,7.75,54.389,5.6,1653.6,31.975,1360.7,423.2,90.5,422.6,85.5,
MUREV2025.0042,176.0,425.68,7.799,54.389,5.65,1664.4,32.177,1369.2,425.8,90.5,425.5,85.5,
MUREV2025.0042,176.0,428.16,7.846,54.388,5.7,1674.1,32.371,1377.5,427.9,90.5,428.4,85.5,
MUREV2025.0042,176.5,430.72,7.902,54.45,5.75,1684.1,32.566,1385.8,431.1,91.0,430.3,85.5,
MUREV2025.0042,176.0,433.44,7.951,54.45,5.8,1694.8,32.767,1394.4,433.7,91.0,433.2,85.0,
MUREV2025.0042,176.0,436.08,8.0,54.45,5.85,1705.1,32.969,1402.9,435.9,91.0,436.2,85.0,
MUREV2025.0042,176.5,438.52,8.047,54.45,5.9,1714.6,33.163,1411.2,439.0,91.5,438.1,85.0,
MUREV2025.0042,176.5,441.0,8.103,54.512,5.95,1724.3,33.358,1419.5,441.0,91.5,441.0,85.0,
MUREV2025.0042,176.0,443.4,8.15,54.511,6.0,1733.7,33.552,1427.7,443.3,91.5,443.5,84.5,
MUREV2025.0042,176.5,446.0,8.207,54.573,6.05,1743.9,33.746,1436.0,446.6,92.0,445.4,84.5,
MUREV2025.0042,176.5,448.36,8.252,54.572,6.1,1753.1,33.934,1444.0,448.2,92.0,448.6,84.5,
MUREV2025.0042,177.0,451.0,8.299,54.572,6.15,1763.4,34.128,1452.3,451.0,92.5,451.0,84.5,
MUREV2025.0042,176.5,453.92,8.358,54.635,6.2,1774.8,34.33,1460.8,454.4,92.5,453.4,84.0,
MUREV2025.0042,176.5,456.64,8.409,54.636,6.25,1785.5,34.538,1469.7,456.5,92.5,456.8,84.0,
MUREV2025.0042,177.0,459.2,8.458,54.636,6.3,1795.5,34.74,1478.3,459.4,93.0,459.0,84.0,
MUREV2025.0042,177.0,461.76,8.505,54.636,6.35,1805.5,34.934,1486.6,462.2,93.0,461.4,84.0,
MUREV2025.0042,177.0,464.4,8.564,54.699,6.4,1815.8,35.136,1495.2,464.2,93.0,464.6,84.0,
MUREV2025.0042,177.0,467.08,8.614,54.7,6.45,1826.3,35.338,1503.7,467.4,93.5,466.7,83.5,
MUREV2025.0042,177.0,469.72,8.665,54.7,6.5,1836.6,35.546,1512.6,469.9,93.5,469.5,83.5,
MUREV2025.0042,177.0,472.4,8.724,54.763,6.55,1847.1,35.748,1521.2,472.2,93.5,472.6,83.5,
MUREV2025.0042,177.5,475.04,8.773,54.763,6.6,1857.4,35.95,1529.8,475.5,94.0,474.6,83.5,
MUREV2025.0042,177.5,477.72,8.832,54.826,6.65,1867.9,36.151,1538.4,477.9,94.0,477.5,83.5,
MUREV2025.0042,177.5,480.48,8.883,54.827,6.7,1878.7,36.36,1547.2,480.6,94.0,480.3,83.5,
MUREV2025.0042,177.5,483.16,8.943,54.89,6.75,1889.2,36.562,1555.8,483.7,94.0,482.6,83.5,
MUREV2025.0042,178.0,485.52,8.992,54.889,6.8,1898.4,36.763,1564.4,485.8,94.5,485.3,83.5,
MUREV2025.0042,178.0,488.04,9.05,54.951,6.85,1908.2,36.958,1572.7,488.3,94.5,487.8,83.5,
MUREV2025.0042,178.0,490.32,9.106,55.013,6.9,1917.2,37.145,1580.6,490.8,94.5,489.8,83.5,
MUREV2025.0042,178.0,492.84,9.153,55.012,6.95,1927.0,37.339,1588.9,493.0,95.0,492.6,83.0,
MUREV2025.0042,178.0,495.6,9.201,55.012,7.0,1937.8,37.534,1597.2,495.8,95.0,495.4,83.0,
MUREV2025.0042,178.0,498.36,9.261,55.074,7.05,1948.6,37.735,1605.8,498.7,95.0,498.0,83.0,
MUREV2025.0042,178.0,501.2,9.312,55.075,7.1,1959.7,37.944,1614.6,501.4,95.0,501.0,83.0,
MUREV2025.0042,178.0,504.12,9.364,55.076,7.15,1971.1,38.153,1623.5,504.3,95.0,503.9,83.0,
MUREV2025.0042,178.5,506.8,9.417,55.077,7.2,1981.6,38.369,1632.7,507.1,95.5,506.5,83.0,
MUREV2025.0042,178.5,509.56,9.468,55.078,7.25,1992.4,38.578,1641.6,509.8,95.5,509.4,83.0,
MUREV2025.0042,178.5,511.92,9.529,55.141,7.3,2001.6,38.779,1650.2,512.4,95.5,511.4,83.0,
MUREV2025.0042,178.5,514.16,9.585,55.202,7.35,2010.4,38.966,1658.2,514.5,96.0,513.8,82.5,
MUREV2025.0042,178.5,516.48,9.642,55.263,7.4,2019.4,39.154,1666.1,516.6,96.0,516.4,82.5,
MUREV2025.0042,179.0,518.48,9.684,55.261,7.45,2027.3,39.326,1673.5,518.7,96.5,518.2,82.5,
MUREV2025.0042,179.0,520.8,9.739,55.321,7.5,2036.3,39.506,1681.1,520.9,96.5,520.7,82.5,
MUREV2025.0042,179.0,523.52,9.785,55.32,7.55,2047.0,39.694,1689.1,523.5,96.5,523.5,82.5,
MUREV2025.0042,179.0,526.0,9.831,55.319,7.6,2056.7,39.881,1697.1,526.1,97.0,525.9,82.0,
MUREV2025.0042,179.0,529.36,9.872,55.258,7.65,2069.8,40.09,1705.9,529.4,97.0,529.4,82.0,
MUREV2025.0042,179.0,532.56,9.927,55.261,7.7,2082.3,40.313,1715.4,532.5,97.0,532.6,82.0,
MUREV2025.0042,178.5,535.48,9.983,55.263,7.75,2093.7,40.536,1724.9,535.8,97.0,535.2,81.5,
MUREV2025.0042,178.5,538.52,10.027,55.204,7.8,2105.6,40.759,1734.4,538.7,97.0,538.3,81.5,
MUREV2025.0042,179.0,541.28,10.093,55.268,7.85,2116.4,40.982,1743.9,541.5,97.5,541.0,81.5,
MUREV2025.0042,179.0,543.28,10.141,55.268,7.9,2124.2,41.177,1752.2,543.8,97.5,542.8,81.5,
MUREV2025.0042,178.5,545.2,10.198,55.328,7.95,2131.7,41.364,1760.2,545.4,97.5,545.0,81.0,
MUREV2025.0042,179.0,547.2,10.24,55.325,8.0,2139.6,41.537,1767.5,547.7,98.0,546.7,81.0,
MUREV2025.0042,179.0,549.08,10.279,55.322,8.05,2146.9,41.695,1774.3,549.5,98.0,548.6,81.0,
MUREV2025.0042,179.0,551.84,10.323,55.32,8.1,2157.7,41.875,1781.9,552.0,98.0,551.7,81.0,
MUREV2025.0042,178.5,554.64,10.369,55.319,8.15,2168.6,42.062,1789.9,554.8,98.0,554.5,80.5,
MUREV2025.0042,178.5,557.72,10.409,55.258,8.2,2180.7,42.271,1798.8,557.8,98.0,557.7,80.5,
MUREV2025.0042,178.5,561.4,10.442,55.136,8.25,2195.1,42.502,1808.6,561.2,98.0,561.6,80.5,
MUREV2025.0042,178.0,565.08,10.492,55.078,8.3,2209.5,42.746,1819.0,565.1,98.0,565.0,80.0,
MUREV2025.0042,178.0,568.04,10.552,55.082,8.35,2221.0,42.991,1829.4,568.0,98.0,568.1,80.0,
MUREV2025.0042,178.0,570.88,10.61,55.085,8.4,2232.1,43.222,1839.2,571.0,98.0,570.8,80.0,
MUREV2025.0042,178.5,573.12,10.663,55.086,8.45,2240.9,43.438,1848.4,573.5,98.5,572.7,80.0,
MUREV2025.0042,178.5,574.8,10.719,55.146,8.5,2247.5,43.618,1856.1,575.2,98.5,574.4,80.0,
MUREV2025.0042,178.5,576.56,10.773,55.205,8.55,2254.3,43.79,1863.4,577.0,98.5,576.1,80.0,
MUREV2025.0042,179.0,578.48,10.823,55.263,8.6,2261.9,43.949,1870.2,579.1,99.0,577.8,80.0,
MUREV2025.0042,179.0,580.68,10.863,55.259,8.65,2270.5,44.114,1877.2,581.3,99.0,580.1,80.0,
MUREV2025.0042,178.5,583.2,10.905,55.257,8.7,2280.3,44.287,1884.6,583.8,99.0,582.6,79.5,
MUREV2025.0042,178.5,586.12,10.939,55.194,8.75,2291.7,44.474,1892.5,586.6,99.0,585.6,79.5,
MUREV2025.0042,178.0,589.36,10.978,55.132,8.8,2304.4,44.683,1901.4,589.5,99.0,589.2,79.0,
MUREV2025.0042,178.0,592.44,11.02,55.072,8.85,2316.4,44.906,1910.9,592.5,99.0,592.4,79.0,
MUREV2025.0042,177.5,595.48,11.051,54.95,8.9,2328.3,45.13,1920.4,595.3,99.0,595.7,78.5,
MUREV2025.0042,177.5,598.56,11.093,54.89,8.95,2340.4,45.353,1929.9,598.0,99.0,599.1,78.5,
MUREV2025.0042,177.5,601.76,11.138,54.823,9.0,2352.9,45.59,1940.0,601.4,99.0,602.1,78.5,
MUREV2025.0042,177.5,604.4,11.179,54.765,9.05,2363.2,45.806,1949.2,604.2,99.0,604.6,78.5,
MUREV2025.0042,177.5,606.76,11.231,54.77,9.1,2372.4,46.015,1958.1,606.6,99.0,607.0,78.5,
MUREV2025.0042,177.5,608.8,11.278,54.769,9.15,2380.4,46.21,1966.4,608.9,99.0,608.7,78.5,
MUREV2025.0042,177.5,610.84,11.334,54.829,9.2,2388.4,46.39,1974.0,611.0,99.0,610.7,78.5,
MUREV2025.0042,177.5,612.84,11.376,54.826,9.25,2396.2,46.562,1981.4,613.0,99.0,612.7,78.5,
MUREV2025.0042,177.5,615.12,11.416,54.823,9.3,2405.1,46.728,1988.4,615.5,99.0,614.7,78.5,
MUREV2025.0042,177.5,617.8,11.461,54.821,9.35,2415.6,46.915,1996.4,618.2,99.0,617.4,78.5,
MUREV2025.0042,177.0,620.88,11.497,54.759,9.4,2427.6,47.117,2005.0,621.4,98.5,620.4,78.5,
MUREV2025.0042,177.0,624.08,11.537,54.698,9.45,2440.2,47.333,2014.2,624.6,98.5,623.5,78.5,
MUREV2025.0042,177.0,627.32,11.592,54.701,9.5,2452.8,47.556,2023.7,627.8,98.5,626.9,78.5,
MUREV2025.0042,177.0,630.24,11.634,54.641,9.55,2464.2,47.779,2033.2,630.6,98.5,629.8,78.5,
MUREV2025.0042,176.5,632.96,11.688,54.642,9.6,2474.9,48.002,2042.7,633.4,98.0,632.5,78.5,
MUREV2025.0042,176.5,635.16,11.737,54.642,9.65,2483.5,48.204,2051.2,635.4,98.0,634.9,78.5,
MUREV2025.0042,176.5,637.16,11.783,54.641,9.7,2491.3,48.391,2059.2,637.5,98.0,636.8,78.5,
MUREV2025.0042,177.0,639.08,11.838,54.701,9.75,2498.8,48.564,2066.6,639.4,98.5,638.7,78.5,
MUREV2025.0042,177.0,641.12,11.877,54.697,9.8,2506.8,48.73,2073.6,641.4,98.5,640.8,78.5,
MUREV2025.0042,177.0,643.48,11.919,54.695,9.85,2516.0,48.902,2081.0,644.0,98.5,643.0,78.5,
MUREV2025.0042,177.0,645.96,11.947,54.63,9.9,2525.7,49.075,2088.3,646.6,98.5,645.3,78.5,
MUREV2025.0042,177.0,648.76,11.98,54.567,9.95,2536.7,49.27,2096.6,649.3,98.5,648.2,78.5,
MUREV2025.0042,176.5,652.12,12.018,54.506,10.0,2549.8,49.478,2105.5,652.8,98.5,651.4,78.0,
MUREV2025.0042,176.0,655.68,12.063,54.448,10.05,2563.7,49.716,2115.6,656.5,98.0,654.9,78.0,
MUREV2025.0042,175.5,658.76,12.105,54.389,10.1,2575.8,49.946,2125.4,659.5,98.0,658.0,77.5,
MUREV2025.0042,176.0,661.64,12.148,54.329,10.15,2587.0,50.177,2135.2,662.5,98.5,660.8,77.5,
MUREV2025.0042,176.0,663.8,12.199,54.33,10.2,2595.5,50.386,2144.1,664.6,98.5,663.0,77.5,
MUREV2025.0042,176.0,665.96,12.26,54.392,10.25,2603.9,50.58,2152.3,666.8,98.5,665.1,77.5,
MUREV2025.0042,176.5,667.56,12.299,54.389,10.3,2610.2,50.746,2159.4,668.5,99.0,666.6,77.5,
MUREV2025.0042,176.0,669.92,12.354,54.448,10.35,2619.4,50.918,2166.7,670.8,99.0,669.0,77.0,
MUREV2025.0042,176.0,672.28,12.398,54.446,10.4,2628.6,51.098,2174.4,673.1,99.0,671.4,77.0,
MUREV2025.0042,176.5,675.08,12.428,54.383,10.45,2639.6,51.286,2182.4,675.9,99.5,674.2,77.0,
MUREV2025.0042,176.0,677.96,12.477,54.383,10.5,2650.8,51.487,2191.0,678.6,99.5,677.3,76.5,
MUREV2025.0042,176.0,681.0,12.514,54.322,10.55,2662.7,51.696,2199.8,681.7,99.5,680.3,76.5,
MUREV2025.0042,175.5,684.48,12.556,54.262,10.6,2676.3,51.926,2209.6,685.2,99.5,683.8,76.0,
MUREV2025.0042,175.5,687.44,12.598,54.203,10.65,2687.9,52.157,2219.4,688.1,99.5,686.8,76.0,
MUREV2025.0042,175.0,690.44,12.638,54.143,10.7,2699.6,52.38,2228.9,691.3,99.0,689.6,76.0,
MUREV2025.0042,175.5,693.0,12.676,54.082,10.75,2709.6,52.596,2238.1,693.8,99.5,692.2,76.0,
MUREV2025.0042,175.0,695.28,12.724,54.074,10.8,2718.5,52.805,2247.0,696.1,99.5,694.5,75.5,
MUREV2025.0042,175.0,697.4,12.769,54.075,10.85,2726.8,52.992,2255.0,698.2,99.5,696.6,75.5,
MUREV2025.0042,175.0,699.12,12.811,54.077,10.9,2733.6,53.165,2262.3,699.8,99.5,698.4,75.5,
MUREV2025.0042,175.0,701.24,12.851,54.074,10.95,2741.8,53.33,2269.4,702.0,99.5,700.5,75.5,
MUREV2025.0042,175.0,703.68,12.892,54.071,11.0,2751.4,53.503,2276.7,704.5,99.5,702.9,75.5,
MUREV2025.0042,175.0,706.48,12.936,54.07,11.05,2762.3,53.69,2284.7,707.3,99.5,705.7,75.5,
MUREV2025.0042,174.5,709.52,12.97,54.008,11.1,2774.2,53.892,2293.3,710.3,99.5,708.7,75.0,
MUREV2025.0042,174.5,712.68,13.023,54.01,11.15,2786.6,54.108,2302.5,713.4,99.5,712.0,75.0,
MUREV2025.0042,174.5,715.96,13.064,53.95,11.2,2799.4,54.338,2312.3,716.6,99.5,715.3,75.0,
MUREV2025.0042,174.5,718.88,13.118,53.953,11.25,2810.8,54.562,2321.8,719.4,99.5,718.3,75.0,
MUREV2025.0042,174.5,721.56,13.172,53.954,11.3,2821.3,54.785,2331.3,722.1,99.5,721.0,75.0,
MUREV2025.0042,174.5,723.6,13.219,53.954,11.35,2829.3,54.979,2339.5,724.1,99.5,723.1,75.0,
MUREV2025.0042,174.5,725.44,13.277,54.014,11.4,2836.5,55.159,2347.2,726.0,99.5,724.9,75.0,
MUREV2025.0042,175.0,727.48,13.318,54.011,11.45,2844.4,55.332,2354.6,728.1,100.0,726.9,75.0,
MUREV2025.0042,175.0,729.4,13.355,54.008,11.5,2852.0,55.49,2361.3,730.0,100.0,728.8,75.0,
MUREV2025.0042,175.0,731.88,13.396,54.005,11.55,2861.7,55.663,2368.7,732.6,100.0,731.1,75.0,
MUREV2025.0042,174.5,734.72,13.425,53.942,11.6,2872.8,55.85,2376.6,735.5,100.0,733.9,74.5,
MUREV2025.0042,174.0,737.64,13.456,53.872,11.65,2884.2,56.052,2385.2,738.4,99.5,736.9,74.5,
MUREV2025.0042,174.0,741.16,13.48,53.753,11.7,2897.9,56.275,2394.7,741.9,99.5,740.4,74.5,
MUREV2025.0042,173.5,744.44,13.521,53.699,11.75,2910.8,56.506,2404.5,745.1,99.5,743.8,74.0,
MUREV2025.0042,173.5,747.68,13.548,53.578,11.8,2923.4,56.743,2414.6,748.2,99.5,747.1,74.0,
MUREV2025.0042,173.5,750.8,13.589,53.519,11.85,2935.6,56.981,2424.7,751.4,99.5,750.2,74.0,
MUREV2025.0042,173.0,752.84,13.639,53.52,11.9,2943.6,57.19,2433.6,753.3,99.5,752.4,73.5,
MUREV2025.0042,173.0,755.16,13.685,53.511,11.95,2952.7,57.391,2442.2,755.7,99.5,754.6,73.5,
MUREV2025.0042,173.5,757.0,13.744,53.574,12.0,2959.9,57.571,2449.8,757.5,100.0,756.5,73.5,
MUREV2025.0042,173.5,758.92,13.786,53.576,12.05,2967.4,57.744,2457.2,759.4,100.0,758.5,73.5,
MUREV2025.0042,173.5,761.16,13.825,53.573,12.1,2976.1,57.91,2464.2,761.5,100.5,760.8,73.0,
MUREV2025.0042,173.5,763.56,13.865,53.57,12.15,2985.5,58.082,2471.6,763.8,100.5,763.3,73.0,
MUREV2025.0042,173.5,766.36,13.911,53.569,12.2,2996.5,58.277,2479.9,766.6,100.5,766.2,73.0,
MUREV2025.0042,173.0,769.96,13.947,53.509,12.25,3010.5,58.493,2489.1,770.1,100.5,769.8,72.5,
MUREV2025.0042,173.0,773.0,14.001,53.511,12.3,3022.4,58.716,2498.6,772.9,100.5,773.1,72.5,
MUREV2025.0042,173.0,776.36,14.041,53.452,12.35,3035.6,58.946,2508.4,776.2,101.0,776.5,72.0,
MUREV2025.0042,173.0,779.08,14.094,53.454,12.4,3046.2,59.17,2517.9,779.1,101.0,779.0,72.0,
MUREV2025.0042,173.0,781.32,14.144,53.455,12.45,3055.0,59.378,2526.7,781.4,101.0,781.3,72.0,
MUREV2025.0042,173.0,783.48,14.205,53.509,12.5,3063.4,59.573,2535.0,783.8,101.0,783.1,72.0,
