Run Name,Axle Torque (Nm),Axle Speed (rpm),Power (kW),TqC (Nm),Time (sec),Tailshaft Speed (rpm),Speed (km/h),Tacho [Rat] (rpm),Speed L (rpm),Tq L (Nm),Speed R (rpm),Axle Tq R (Nm),Comments
MUREV2025.0047,114.0,264.744,3.143,35.499,3.66,1035.1,19.868,845.4,264.8,53.0,264.7,61.0,
MUREV2025.0047,114.0,267.24,3.168,35.435,3.71,1044.9,20.062,853.7,267.4,53.0,267.1,61.0,
MUREV2025.0047,113.9,269.68,3.193,35.371,3.76,1054.4,20.256,862.0,269.8,52.9,269.6,61.0,
MUREV2025.0047,113.5,272.232,3.217,35.307,3.81,1064.4,20.449,870.2,272.3,52.5,272.1,61.0,
MUREV2025.0047,113.5,274.632,3.241,35.243,3.86,1073.8,20.638,878.2,274.7,52.5,274.5,61.0,
MUREV2025.0047,113.4,277.176,3.266,35.179,3.91,1083.8,20.831,886.4,277.2,52.4,277.1,61.0,
MUREV2025.0047,112.9,279.624,3.288,35.108,3.96,1093.3,21.018,894.4,279.7,52.0,279.6,60.9,
MUREV2025.0047,112.5,281.912,3.306,34.992,4.01,1102.3,21.204,902.3,282.0,52.0,281.8,60.5,
MUREV2025.0047,112.4,284.088,3.327,34.911,4.06,1110.8,21.384,910.0,284.2,51.9,284.0,60.5,
MUREV2025.0047,111.9,286.368,3.341,34.771,4.11,1119.7,21.564,917.6,286.3,51.5,286.4,60.4,
MUREV2025.0047,111.4,288.824,3.352,34.594,4.16,1129.3,21.744,925.3,288.8,51.4,288.8,60.0,
MUREV2025.0047,110.9,291.352,3.366,34.456,4.21,1139.2,21.925,933.0,291.4,51.0,291.3,59.9,
MUREV2025.0047,110.4,293.912,3.378,34.28,4.26,1149.2,22.114,941.0,294.0,50.9,293.9,59.5,
MUREV2025.0047,109.8,296.456,3.394,34.141,4.31,1159.1,22.307,949.2,296.6,50.4,296.3,59.4,
MUREV2025.0047,109.0,299.04,3.404,33.953,4.36,1169.2,22.497,957.3,299.2,50.0,298.9,59.0,
MUREV2025.0047,108.8,301.984,3.416,33.771,4.41,1180.8,22.7,966.0,302.1,49.9,301.9,58.9,
MUREV2025.0047,107.9,304.752,3.428,33.583,4.46,1191.6,22.909,974.9,304.9,49.4,304.6,58.5,
MUREV2025.0047,107.4,307.648,3.44,33.393,4.51,1202.9,23.118,983.7,307.7,49.0,307.6,58.4,
MUREV2025.0047,106.8,310.36,3.452,33.207,4.56,1213.5,23.328,992.7,310.5,48.9,310.2,57.9,
MUREV2025.0047,106.0,313.384,3.465,33.021,4.61,1225.3,23.547,1002.0,313.6,48.5,313.2,57.5,
MUREV2025.0047,105.8,316.52,3.48,32.848,4.66,1237.6,23.777,1011.8,316.7,48.4,316.3,57.4,
MUREV2025.0047,105.0,319.704,3.5,32.713,4.71,1250.0,24.008,1021.6,319.8,48.0,319.6,57.0,
MUREV2025.0047,104.9,322.784,3.516,32.552,4.76,1262.1,24.238,1031.4,322.9,47.9,322.7,57.0,
MUREV2025.0047,104.4,325.68,3.541,32.48,4.81,1273.4,24.467,1041.2,325.8,47.5,325.6,56.9,
MUREV2025.0047,104.0,328.528,3.561,32.368,4.86,1284.5,24.692,1050.7,328.6,47.5,328.4,56.5,
MUREV2025.0047,104.0,331.568,3.588,32.307,4.91,1296.4,24.921,1060.5,331.7,47.5,331.4,56.5,
MUREV2025.0047,104.0,334.56,3.613,32.246,4.96,1308.1,25.145,1070.0,334.6,47.5,334.5,56.5,
MUREV2025.0047,103.8,337.352,3.64,32.197,5.01,1319.0,25.373,1079.7,337.4,47.4,337.3,56.4,
MUREV2025.0047,103.0,340.096,3.671,32.197,5.06,1329.8,25.589,1088.9,340.1,47.0,340.0,56.0,
MUREV2025.0047,103.1,342.824,3.702,32.197,5.11,1340.4,25.805,1098.1,342.9,47.1,342.7,56.0,
MUREV2025.0047,103.5,345.672,3.733,32.197,5.16,1351.6,26.021,1107.3,345.8,47.5,345.6,56.0,
MUREV2025.0047,103.6,348.224,3.765,32.208,5.21,1361.6,26.234,1116.3,348.3,47.5,348.1,56.1,
MUREV2025.0047,104.0,350.736,3.801,32.27,5.26,1371.4,26.436,1124.9,350.7,47.5,350.7,56.5,
MUREV2025.0047,104.0,353.192,3.837,32.331,5.31,1381.0,26.636,1133.4,353.2,47.5,353.2,56.5,
MUREV2025.0047,104.1,355.552,3.872,32.391,5.36,1390.2,26.829,1141.6,355.6,47.6,355.5,56.5,
MUREV2025.0047,104.5,357.936,3.907,32.452,5.41,1399.5,27.016,1149.6,357.9,48.0,357.9,56.5,
MUREV2025.0047,104.6,360.408,3.943,32.529,5.46,1409.2,27.203,1157.6,360.4,48.0,360.4,56.6,
MUREV2025.0047,105.0,362.744,3.984,32.639,5.51,1418.3,27.389,1165.5,362.8,48.0,362.7,57.0,
MUREV2025.0047,105.1,364.768,4.015,32.686,5.56,1426.2,27.567,1173.1,364.7,48.1,364.8,57.0,
MUREV2025.0047,105.5,367.256,4.042,32.693,5.61,1436.0,27.743,1180.6,367.2,48.5,367.3,57.0,
MUREV2025.0047,105.5,369.896,4.077,32.754,5.66,1446.3,27.932,1188.6,369.9,48.5,369.9,57.0,
MUREV2025.0047,105.5,372.408,4.112,32.808,5.71,1456.1,28.125,1196.8,372.4,48.5,372.5,57.0,
MUREV2025.0047,105.5,375.064,4.141,32.819,5.76,1466.5,28.315,1204.9,375.0,48.5,375.2,57.0,
MUREV2025.0047,105.6,377.768,4.177,32.869,5.81,1477.1,28.516,1213.5,377.8,48.6,377.7,57.0,
MUREV2025.0047,106.0,380.408,4.206,32.866,5.86,1487.4,28.716,1222.0,380.4,49.0,380.4,57.0,
MUREV2025.0047,106.0,383.04,4.234,32.867,5.91,1497.7,28.912,1230.3,383.0,49.0,383.1,57.0,
MUREV2025.0047,106.0,385.68,4.264,32.867,5.96,1508.0,29.115,1239.0,385.7,49.0,385.7,57.0,
MUREV2025.0047,106.0,388.536,4.295,32.868,6.01,1519.2,29.324,1247.8,388.6,49.0,388.5,57.0,
MUREV2025.0047,106.0,391.584,4.326,32.87,6.06,1531.1,29.536,1256.8,391.7,49.0,391.5,57.0,
MUREV2025.0047,105.9,394.464,4.359,32.872,6.11,1542.4,29.756,1266.2,394.7,49.0,394.2,56.9,
MUREV2025.0047,105.5,397.192,4.39,32.873,6.16,1553.0,29.966,1275.2,397.3,49.0,397.1,56.5,
MUREV2025.0047,105.5,399.992,4.422,32.875,6.21,1564.0,30.182,1284.4,400.0,49.0,400.0,56.5,
MUREV2025.0047,105.5,402.936,4.454,32.881,6.26,1575.5,30.4,1293.6,403.0,49.0,402.9,56.5,
MUREV2025.0047,105.5,405.8,4.487,32.881,6.31,1586.7,30.622,1303.1,405.8,49.0,405.8,56.5,
MUREV2025.0047,105.6,408.592,4.518,32.875,6.36,1597.6,30.838,1312.2,408.6,49.1,408.6,56.5,
MUREV2025.0047,106.0,411.344,4.551,32.886,6.41,1608.4,31.052,1321.4,411.5,49.5,411.2,56.5,
MUREV2025.0047,106.0,414.024,4.588,32.937,6.46,1618.8,31.261,1330.3,414.3,49.5,413.7,56.5,
MUREV2025.0047,106.0,416.472,4.62,32.949,6.51,1628.4,31.467,1339.0,416.6,49.5,416.4,56.5,
MUREV2025.0047,106.0,418.68,4.657,33.01,6.56,1637.0,31.66,1347.2,418.8,49.5,418.6,56.5,
MUREV2025.0047,106.1,421.112,4.692,33.058,6.61,1646.5,31.848,1355.3,421.2,49.6,421.0,56.5,
MUREV2025.0047,106.5,423.672,4.722,33.07,6.66,1656.6,32.041,1363.5,423.6,50.0,423.7,56.5,
MUREV2025.0047,106.5,426.192,4.758,33.131,6.71,1666.4,32.23,1371.5,426.3,50.0,426.0,56.5,
MUREV2025.0047,106.6,428.592,4.796,33.192,6.76,1675.8,32.423,1379.7,428.8,50.0,428.4,56.6,
MUREV2025.0047,107.1,431.136,4.833,33.254,6.81,1685.7,32.612,1387.7,431.3,50.1,431.0,57.0,
MUREV2025.0047,107.5,433.608,4.869,33.311,6.86,1695.4,32.805,1395.9,433.9,50.5,433.3,57.0,
MUREV2025.0047,107.5,436.064,4.898,33.318,6.91,1705.0,32.992,1403.9,436.2,50.5,435.9,57.0,
MUREV2025.0047,107.5,438.6,4.933,33.364,6.96,1714.9,33.18,1411.9,438.5,50.5,438.7,57.0,
MUREV2025.0047,107.5,441.192,4.964,33.376,7.01,1725.1,33.375,1420.2,441.2,50.5,441.2,57.0,
MUREV2025.0047,107.5,443.76,5.0,33.426,7.06,1735.1,33.571,1428.5,443.8,50.5,443.7,57.0,
MUREV2025.0047,107.6,446.376,5.031,33.434,7.11,1745.3,33.771,1437.1,446.4,50.6,446.3,57.0,
MUREV2025.0047,108.0,449.096,5.062,33.442,7.16,1756.0,33.968,1445.5,449.4,51.0,448.8,57.0,
MUREV2025.0047,108.0,451.984,5.101,33.495,7.21,1767.3,34.177,1454.3,452.2,51.0,451.8,57.0,
MUREV2025.0047,108.0,454.872,5.133,33.499,7.26,1778.5,34.387,1463.3,455.0,51.0,454.8,57.0,
MUREV2025.0047,108.0,457.672,5.166,33.501,7.31,1789.5,34.603,1472.5,457.9,51.0,457.4,57.0,
MUREV2025.0047,108.0,460.56,5.197,33.494,7.36,1800.8,34.818,1481.6,460.7,51.0,460.4,57.0,
MUREV2025.0047,108.0,463.176,5.23,33.508,7.41,1811.0,35.027,1490.5,463.4,51.0,463.0,57.0,
MUREV2025.0047,108.0,465.864,5.269,33.559,7.46,1821.5,35.235,1499.4,466.1,51.0,465.6,57.0,
MUREV2025.0047,108.0,468.616,5.301,33.564,7.51,1832.3,35.444,1508.3,468.7,51.0,468.6,57.0,
MUREV2025.0047,108.0,471.448,5.334,33.576,7.56,1843.4,35.653,1517.2,471.6,51.0,471.3,57.0,
MUREV2025.0047,108.0,474.056,5.373,33.623,7.61,1853.6,35.862,1526.0,474.2,51.0,473.9,57.0,
MUREV2025.0047,108.1,476.608,5.407,33.641,7.66,1863.5,36.069,1534.9,476.7,51.1,476.5,57.0,
MUREV2025.0047,108.5,479.376,5.447,33.702,7.71,1874.4,36.271,1543.4,479.6,51.5,479.2,57.0,
MUREV2025.0047,108.6,481.816,5.488,33.766,7.76,1883.9,36.471,1552.0,482.0,51.5,481.6,57.1,
MUREV2025.0047,109.0,484.136,5.527,33.826,7.81,1893.0,36.665,1560.2,484.3,51.5,484.0,57.5,
MUREV2025.0047,109.0,486.56,5.563,33.871,7.86,1902.4,36.857,1568.4,486.7,51.5,486.4,57.5,
MUREV2025.0047,109.1,488.784,5.593,33.887,7.91,1911.1,37.038,1576.1,489.0,51.6,488.6,57.5,
MUREV2025.0047,109.5,491.08,5.631,33.946,7.96,1920.1,37.223,1583.9,491.2,52.0,491.0,57.5,
MUREV2025.0047,109.5,493.32,5.666,34.003,8.01,1928.9,37.397,1591.4,493.5,52.0,493.2,57.5,
MUREV2025.0047,109.5,495.792,5.703,34.056,8.06,1938.5,37.578,1599.1,496.0,52.0,495.6,57.5,
MUREV2025.0047,109.5,498.496,5.731,34.054,8.11,1949.1,37.767,1607.1,498.5,52.0,498.5,57.5,
MUREV2025.0047,109.6,501.056,5.76,34.051,8.16,1959.1,37.963,1615.4,501.2,52.1,500.9,57.5,
MUREV2025.0047,110.0,503.904,5.794,34.069,8.21,1970.3,38.164,1624.0,504.1,52.5,503.7,57.5,
MUREV2025.0047,110.0,506.6,5.834,34.123,8.26,1980.8,38.366,1632.6,506.8,52.5,506.4,57.5,
MUREV2025.0047,110.0,509.28,5.865,34.124,8.31,1991.3,38.569,1641.2,509.6,52.5,509.0,57.5,
MUREV2025.0047,110.0,512.16,5.897,34.125,8.36,2002.5,38.776,1650.1,512.4,52.5,512.0,57.5,
MUREV2025.0047,109.9,514.616,5.927,34.126,8.41,2012.1,38.978,1658.6,514.7,52.5,514.5,57.4,
MUREV2025.0047,109.6,517.328,5.961,34.139,8.46,2022.8,39.181,1667.3,517.3,52.6,517.3,57.0,
MUREV2025.0047,110.0,520.064,6.0,34.185,8.51,2033.5,39.388,1676.1,520.0,53.0,520.2,57.0,
MUREV2025.0047,110.0,522.472,6.03,34.182,8.56,2042.9,39.59,1684.7,522.3,53.0,522.6,57.0,
MUREV2025.0047,110.0,525.248,6.061,34.182,8.61,2053.7,39.792,1693.3,525.1,53.0,525.4,57.0,
MUREV2025.0047,110.0,528.032,6.094,34.196,8.66,2064.6,39.995,1701.9,527.9,53.0,528.2,57.0,
MUREV2025.0047,110.0,530.672,6.135,34.246,8.71,2074.9,40.203,1710.8,530.6,53.0,530.8,57.0,
MUREV2025.0047,110.1,533.592,6.171,34.265,8.76,2086.3,40.412,1719.7,533.7,53.1,533.5,57.0,
MUREV2025.0047,110.5,536.296,6.212,34.316,8.81,2096.9,40.621,1728.6,536.5,53.5,536.1,57.0,
MUREV2025.0047,110.5,538.832,6.243,34.315,8.86,2106.8,40.828,1737.4,539.1,53.5,538.5,57.0,
MUREV2025.0047,110.5,541.504,6.277,34.329,8.91,2117.3,41.03,1746.0,541.9,53.5,541.1,57.0,
MUREV2025.0047,110.5,543.824,6.316,34.377,8.96,2126.4,41.229,1754.4,544.3,53.5,543.4,57.0,
MUREV2025.0047,110.6,546.16,6.344,34.372,9.01,2135.5,41.416,1762.4,546.4,53.6,545.9,57.0,
MUREV2025.0047,111.0,548.576,6.372,34.371,9.06,2144.9,41.604,1770.4,548.8,54.0,548.4,57.0,
MUREV2025.0047,110.9,551.072,6.402,34.37,9.11,2154.7,41.797,1778.6,551.1,54.0,551.0,56.9,
MUREV2025.0047,110.5,553.68,6.428,34.357,9.16,2164.9,41.988,1786.7,553.5,54.0,553.8,56.5,
MUREV2025.0047,110.5,556.456,6.45,34.306,9.21,2175.7,42.189,1795.3,556.4,54.0,556.5,56.5,
MUREV2025.0047,110.5,559.152,6.481,34.307,9.26,2186.3,42.391,1803.9,559.0,54.0,559.3,56.5,
MUREV2025.0047,110.5,561.96,6.509,34.295,9.31,2197.3,42.594,1812.5,561.8,54.0,562.2,56.5,
MUREV2025.0047,110.5,564.976,6.533,34.251,9.36,2209.1,42.805,1821.5,565.0,54.0,565.0,56.5,
MUREV2025.0047,110.4,568.04,6.565,34.239,9.41,2221.0,43.029,1831.0,568.1,54.0,567.9,56.4,
MUREV2025.0047,110.0,571.0,6.59,34.192,9.46,2232.6,43.252,1840.5,571.2,54.0,570.8,56.0,
MUREV2025.0047,110.0,573.76,6.625,34.197,9.51,2243.4,43.472,1849.9,574.1,54.0,573.4,56.0,
MUREV2025.0047,110.0,576.32,6.656,34.193,9.56,2253.4,43.681,1858.8,576.8,54.0,575.8,56.0,
MUREV2025.0047,110.0,578.744,6.686,34.189,9.61,2262.9,43.887,1867.5,579.3,54.0,578.2,56.0,
MUREV2025.0047,110.1,581.2,6.716,34.188,9.66,2272.5,44.081,1875.8,581.9,54.1,580.5,56.0,
MUREV2025.0047,110.4,583.368,6.748,34.204,9.71,2281.0,44.273,1884.0,584.0,54.5,582.8,55.9,
MUREV2025.0047,110.0,585.392,6.785,34.255,9.76,2288.9,44.45,1891.5,585.9,54.5,584.9,55.5,
MUREV2025.0047,110.0,587.392,6.81,34.252,9.81,2296.7,44.616,1898.5,587.7,54.5,587.1,55.5,
MUREV2025.0047,110.1,589.544,6.831,34.231,9.86,2305.1,44.781,1905.6,589.6,54.6,589.5,55.5,
MUREV2025.0047,110.4,591.744,6.845,34.174,9.91,2313.7,44.95,1912.8,591.6,55.0,591.9,55.4,
MUREV2025.0047,110.0,594.264,6.871,34.165,9.96,2323.6,45.13,1920.4,594.0,55.0,594.6,55.0,
MUREV2025.0047,109.9,596.912,6.885,34.1,10.01,2333.9,45.312,1928.2,596.4,54.9,597.4,55.0,
MUREV2025.0047,109.5,600.08,6.903,34.04,10.06,2346.3,45.511,1936.7,599.7,54.5,600.4,55.0,
MUREV2025.0047,109.4,603.32,6.925,33.983,10.11,2359.0,45.73,1946.0,603.1,54.5,603.5,54.9,
MUREV2025.0047,109.0,606.664,6.95,33.932,10.16,2372.1,45.962,1955.8,606.7,54.5,606.6,54.5,
MUREV2025.0047,109.0,609.808,6.984,33.925,10.21,2384.3,46.2,1965.9,610.1,54.5,609.5,54.5,
MUREV2025.0047,109.0,612.992,7.011,33.882,10.26,2396.8,46.437,1976.1,613.4,54.5,612.6,54.5,
MUREV2025.0047,109.0,615.928,7.047,33.885,10.31,2408.3,46.672,1986.0,616.4,54.5,615.4,54.5,
MUREV2025.0047,109.0,618.704,7.081,33.884,10.36,2419.1,46.894,1995.5,619.3,54.5,618.1,54.5,
MUREV2025.0047,109.0,621.192,7.114,33.888,10.41,2428.9,47.108,2004.6,621.9,54.6,620.5,54.4,
MUREV2025.0047,109.0,623.512,7.147,33.9,10.46,2437.9,47.313,2013.3,624.2,55.0,622.8,54.0,
MUREV2025.0047,109.0,625.608,7.188,33.96,10.51,2446.1,47.498,2021.2,626.3,55.0,624.9,54.0,
MUREV2025.0047,109.1,627.44,7.225,34.007,10.56,2453.3,47.674,2028.7,628.0,55.1,626.8,54.0,
MUREV2025.0047,109.5,629.304,7.249,34.007,10.61,2460.6,47.834,2035.5,629.9,55.5,628.7,54.0,
MUREV2025.0047,109.5,631.392,7.285,34.058,10.66,2468.7,47.998,2042.5,632.0,55.5,630.8,54.0,
MUREV2025.0047,109.6,633.408,7.307,34.053,10.71,2476.6,48.156,2049.2,634.0,55.6,632.9,54.0,
MUREV2025.0047,109.9,635.672,7.331,34.046,10.76,2485.5,48.318,2056.1,636.1,56.0,635.2,53.9,
MUREV2025.0047,109.5,638.064,7.354,34.031,10.81,2494.8,48.491,2063.4,638.5,56.0,637.6,53.5,
MUREV2025.0047,109.5,640.608,7.367,33.971,10.86,2504.8,48.666,2070.9,641.2,56.0,640.0,53.5,
MUREV2025.0047,109.4,643.272,7.382,33.91,10.91,2515.2,48.855,2078.9,643.9,56.0,642.6,53.4,
MUREV2025.0047,109.0,646.104,7.398,33.846,10.96,2526.3,49.052,2087.3,646.8,56.0,645.4,53.0,
MUREV2025.0047,109.0,649.216,7.417,33.787,11.01,2538.4,49.262,2096.3,649.9,56.0,648.5,53.0,
MUREV2025.0047,108.8,652.344,7.437,33.728,11.06,2550.7,49.481,2105.6,653.2,55.9,651.5,52.9,
MUREV2025.0047,108.0,655.624,7.459,33.672,11.11,2563.5,49.713,2115.5,656.5,55.5,654.7,52.5,
MUREV2025.0047,108.0,658.784,7.482,33.614,11.16,2575.8,49.951,2125.6,659.7,55.5,657.9,52.5,
MUREV2025.0047,108.0,662.04,7.507,33.568,11.21,2588.6,50.188,2135.7,662.9,55.5,661.2,52.5,
MUREV2025.0047,107.9,665.024,7.541,33.559,11.26,2600.2,50.424,2145.7,665.9,55.5,664.2,52.4,
MUREV2025.0047,107.5,667.912,7.567,33.524,11.31,2611.5,50.653,2155.5,668.8,55.5,667.0,52.0,
MUREV2025.0047,107.6,670.576,7.612,33.575,11.36,2622.0,50.874,2164.8,671.4,55.6,669.7,52.0,
MUREV2025.0047,108.0,672.832,7.642,33.575,11.41,2630.8,51.08,2173.6,673.6,56.0,672.1,52.0,
MUREV2025.0047,108.0,674.944,7.673,33.586,11.46,2639.0,51.271,2181.8,675.6,56.0,674.3,52.0,
MUREV2025.0047,108.1,676.84,7.711,33.633,11.51,2646.4,51.448,2189.3,677.5,56.1,676.2,52.0,
MUREV2025.0047,108.5,678.696,7.736,33.636,11.56,2653.7,51.612,2196.3,679.3,56.5,678.1,52.0,
MUREV2025.0047,108.5,680.792,7.771,33.684,11.61,2661.9,51.772,2203.1,681.4,56.5,680.2,52.0,
MUREV2025.0047,108.4,682.944,7.793,33.671,11.66,2670.3,51.938,2210.1,683.6,56.5,682.3,51.9,
MUREV2025.0047,108.0,685.12,7.804,33.612,11.71,2678.8,52.104,2217.2,685.8,56.5,684.5,51.5,
MUREV2025.0047,108.0,687.576,7.827,33.599,11.76,2688.4,52.273,2224.4,688.2,56.5,686.9,51.5,
MUREV2025.0047,108.0,690.264,7.84,33.539,11.81,2698.9,52.461,2232.4,691.0,56.5,689.5,51.5,
MUREV2025.0047,107.9,693.048,7.854,33.476,11.86,2709.8,52.651,2240.5,693.8,56.5,692.3,51.4,
MUREV2025.0047,107.5,696.12,7.871,33.415,11.91,2721.8,52.857,2249.2,696.8,56.5,695.4,51.0,
MUREV2025.0047,107.4,699.36,7.89,33.355,11.96,2734.5,53.081,2258.8,700.1,56.4,698.6,51.0,
MUREV2025.0047,107.0,702.704,7.91,33.297,12.01,2747.6,53.312,2268.6,703.5,56.0,701.9,51.0,
MUREV2025.0047,107.0,705.816,7.934,33.25,12.06,2759.7,53.544,2278.5,706.5,56.0,705.1,51.0,
MUREV2025.0047,107.0,708.904,7.97,33.254,12.11,2771.8,53.781,2288.6,709.6,56.0,708.2,51.0,
MUREV2025.0047,107.0,711.952,8.005,33.257,12.16,2783.7,54.017,2298.6,712.5,56.0,711.4,51.0,
MUREV2025.0047,107.0,714.704,8.04,33.26,12.21,2794.5,54.245,2308.3,715.3,56.0,714.1,51.0,
MUREV2025.0047,107.0,717.344,8.072,33.261,12.26,2804.8,54.459,2317.4,717.9,56.0,716.8,51.0,
MUREV2025.0047,107.0,719.616,8.105,33.273,12.31,2813.7,54.665,2326.2,720.1,56.0,719.1,51.0,
MUREV2025.0047,107.1,721.696,8.147,33.33,12.36,2821.8,54.855,2334.3,722.4,56.1,721.0,51.0,
MUREV2025.0047,107.5,723.696,8.184,33.376,12.41,2829.7,55.027,2341.6,724.4,56.5,723.0,51.0,
MUREV2025.0047,107.5,725.448,8.208,33.373,12.46,2836.5,55.191,2348.6,726.2,56.5,724.7,51.0,
MUREV2025.0047,107.5,727.48,8.23,33.369,12.51,2844.4,55.349,2355.3,728.3,56.5,726.6,51.0,
MUREV2025.0047,107.5,729.464,8.253,33.365,12.56,2852.2,55.508,2362.0,730.3,56.5,728.6,51.0,
MUREV2025.0047,107.4,731.512,8.276,33.364,12.61,2860.2,55.668,2368.8,732.3,56.5,730.8,50.9,
